id,name,value,category,date,missing
62,Item 62,-0.8466201064959493,B,2023-03-04,62.0
63,Item 63,2.093859437685211,B,2023-03-05,63.0
64,Item 64,0.533935075033217,A,2023-03-06,64.0
65,Item 65,0.04007487565873515,B,2023-03-07,65.0
66,Item 66,1.457691034938956,B,2023-03-08,66.0
67,Item 67,0.04544133907999734,A,2023-03-09,67.0
68,Item 68,-0.7653149708648459,C,2023-03-10,68.0
69,Item 69,0.14598599953058738,C,2023-03-11,69.0
70,Item 70,1.6302994694171618,A,2023-03-12,
71,Item 71,-0.30359119556168934,A,2023-03-13,71.0
72,Item 72,-1.00881584565004,C,2023-03-14,72.0
73,Item 73,0.03177087792954996,C,2023-03-15,73.0
74,Item 74,-1.319118802758351,A,2023-03-16,74.0
75,Item 75,-1.7219501147684266,B,2023-03-17,75.0
76,Item 76,0.06257110894428693,A,2023-03-18,76.0
77,Item 77,-2.100502407819055,C,2023-03-19,77.0
78,Item 78,-1.273610092873884,A,2023-03-20,78.0
79,Item 79,1.6182635533280307,C,2023-03-21,79.0
80,Item 80,0.7973416495266171,B,2023-03-22,
81,Item 81,-1.4899317734594324,C,2023-03-23,81.0
82,Item 82,-0.09567029138881677,B,2023-03-24,82.0
83,Item 83,0.2137635625807535,A,2023-03-25,83.0
84,Item 84,0.6574356500918299,A,2023-03-26,84.0
85,Item 85,-1.7261798461778977,C,2023-03-27,85.0
86,Item 86,0.09395065191646275,C,2023-03-28,86.0
87,Item 87,-1.2227734657351423,B,2023-03-29,87.0
88,Item 88,1.109663452408594,C,2023-03-30,88.0
89,Item 89,0.4306194124210718,A,2023-03-31,89.0
90,Item 90,-0.11806761670717335,A,2023-04-01,
91,Item 91,0.37384814213312045,B,2023-04-02,91.0
92,Item 92,0.11766369114209878,C,2023-04-03,92.0
93,Item 93,0.5023769484643944,B,2023-04-04,93.0
94,Item 94,1.2353714076870048,A,2023-04-05,94.0
95,Item 95,-0.5486437733907245,B,2023-04-06,95.0
96,Item 96,0.5163316734574324,B,2023-04-07,96.0
97,Item 97,1.3142533740119873,C,2023-04-08,97.0
98,Item 98,-2.0412258931261618,B,2023-04-09,98.0
99,Item 99,-1.1811564107105315,A,2023-04-10,99.0
