id,name,value,category,date,missing
73,Item 73,0.21915876876383397,B,2023-03-15,73.0
74,Item 74,-0.2151182063127888,C,2023-03-16,74.0
75,Item 75,1.1156184859760736,A,2023-03-17,75.0
76,Item 76,1.362982676012988,C,2023-03-18,76.0
77,Item 77,0.36467000503654573,C,2023-03-19,77.0
78,Item 78,1.0967633836170154,C,2023-03-20,78.0
79,Item 79,-1.335372328095231,B,2023-03-21,79.0
80,Item 80,0.8032345646263055,C,2023-03-22,
81,Item 81,-0.38388693160992693,A,2023-03-23,81.0
82,Item 82,1.583864125022948,A,2023-03-24,82.0
83,Item 83,1.8901331987850438,A,2023-03-25,83.0
84,Item 84,-0.6733451909978324,A,2023-03-26,84.0
85,Item 85,-0.06582461122395224,B,2023-03-27,85.0
86,Item 86,0.5566093550276145,A,2023-03-28,86.0
87,Item 87,0.5570553277840071,B,2023-03-29,87.0
88,Item 88,-0.7327442054739219,A,2023-03-30,88.0
89,Item 89,-0.4742465090840197,A,2023-03-31,89.0
90,Item 90,-0.0826799750190697,C,2023-04-01,
91,Item 91,0.3120142666781343,A,2023-04-02,91.0
92,Item 92,0.25949507530066934,B,2023-04-03,92.0
93,Item 93,-2.049110428353749,B,2023-04-04,93.0
94,Item 94,0.6370592869924454,A,2023-04-05,94.0
95,Item 95,-0.4858255321405663,A,2023-04-06,95.0
96,Item 96,-0.8637597969703238,A,2023-04-07,96.0
97,Item 97,-0.35214447977878244,B,2023-04-08,97.0
98,Item 98,0.05777019372887041,C,2023-04-09,98.0
99,Item 99,0.14637960746259596,A,2023-04-10,99.0
