id,name,value,category,date,missing
52,Item 52,0.9121186745729142,C,2023-02-22,52.0
53,Item 53,0.010226842111799505,B,2023-02-23,53.0
54,Item 54,0.6680964205317257,B,2023-02-24,54.0
55,Item 55,1.156087755181351,C,2023-02-25,55.0
56,Item 56,-0.07886154785403185,C,2023-02-26,56.0
57,Item 57,1.366636834474452,B,2023-02-27,57.0
58,Item 58,-0.9923173040734405,B,2023-02-28,58.0
59,Item 59,-1.4099348722880682,B,2023-03-01,59.0
60,Item 60,1.7922300483661049,B,2023-03-02,
61,Item 61,-0.25603752716257633,A,2023-03-03,61.0
62,Item 62,-1.078029229031002,C,2023-03-04,62.0
63,Item 63,0.19046703034216855,A,2023-03-05,63.0
64,Item 64,0.6489052367060844,A,2023-03-06,64.0
65,Item 65,1.1112578803517674,C,2023-03-07,65.0
66,Item 66,0.8424882234002073,A,2023-03-08,66.0
67,Item 67,-0.9378186254899757,C,2023-03-09,67.0
68,Item 68,-0.23997318372094384,A,2023-03-10,68.0
69,Item 69,0.33595804955671976,A,2023-03-11,69.0
70,Item 70,0.3254291796397246,A,2023-03-12,
71,Item 71,0.6854503390823782,A,2023-03-13,71.0
72,Item 72,0.9430573112992966,A,2023-03-14,72.0
73,Item 73,-0.004907788046338459,C,2023-03-15,73.0
74,Item 74,1.3102860836809045,B,2023-03-16,74.0
75,Item 75,-0.3317278681648719,B,2023-03-17,75.0
76,Item 76,0.6930441332543569,A,2023-03-18,76.0
77,Item 77,-0.3214035522664053,C,2023-03-19,77.0
78,Item 78,-0.04619211475710804,A,2023-03-20,78.0
79,Item 79,-0.10677675764750558,A,2023-03-21,79.0
80,Item 80,-1.4153298260995677,A,2023-03-22,
81,Item 81,-1.1229563662355737,B,2023-03-23,81.0
82,Item 82,-0.893518473631581,B,2023-03-24,82.0
83,Item 83,-1.4292808270212025,A,2023-03-25,83.0
84,Item 84,-0.05700861737364099,B,2023-03-26,84.0
85,Item 85,0.9038159592917441,A,2023-03-27,85.0
86,Item 86,-0.24611560917190353,C,2023-03-28,86.0
87,Item 87,0.49402546928111757,B,2023-03-29,87.0
88,Item 88,0.4963700651789636,C,2023-03-30,88.0
89,Item 89,-0.32557310000747475,A,2023-03-31,89.0
90,Item 90,-2.175128008046156,A,2023-04-01,
91,Item 91,-0.8755004775369913,B,2023-04-02,91.0
92,Item 92,0.1785293988896636,A,2023-04-03,92.0
93,Item 93,0.13365120780440917,C,2023-04-04,93.0
94,Item 94,0.2637316077567651,C,2023-04-05,94.0
95,Item 95,0.2781860605711387,C,2023-04-06,95.0
96,Item 96,-0.06386062875664551,B,2023-04-07,96.0
97,Item 97,0.6832300318243434,C,2023-04-08,97.0
98,Item 98,-0.05694248417048969,B,2023-04-09,98.0
99,Item 99,-1.2633907857143336,C,2023-04-10,99.0
