id,name,value,category,date,missing
87,Item 87,0.7249549391721284,C,2023-03-29,87.0
88,Item 88,0.5789508754124905,B,2023-03-30,88.0
89,Item 89,1.0203207080818575,A,2023-03-31,89.0
90,Item 90,0.7928466013515291,C,2023-04-01,
91,Item 91,0.06959834564961546,C,2023-04-02,91.0
92,Item 92,-0.317085349174137,A,2023-04-03,92.0
93,Item 93,-1.6864979677096161,B,2023-04-04,93.0
94,Item 94,0.05438592729532165,B,2023-04-05,94.0
95,Item 95,0.6565296152995301,B,2023-04-06,95.0
96,Item 96,-0.8157779051772343,C,2023-04-07,96.0
97,Item 97,-1.368727271085375,C,2023-04-08,97.0
98,Item 98,-0.6212209362844111,C,2023-04-09,98.0
99,Item 99,-0.11230260088923796,C,2023-04-10,99.0
