id,name,value,category,date,missing
64,Item 64,-0.05177968477662693,B,2023-03-06,64.0
65,Item 65,0.4434789527832702,A,2023-03-07,65.0
66,Item 66,0.41271312185611914,C,2023-03-08,66.0
67,Item 67,-0.5550283340442903,A,2023-03-09,67.0
68,Item 68,-0.3950193238858601,C,2023-03-10,68.0
69,Item 69,-0.6810765784449448,A,2023-03-11,69.0
70,Item 70,-0.9659183340754433,C,2023-03-12,
71,Item 71,-1.0413665841903545,C,2023-03-13,71.0
72,Item 72,-0.006547568945898355,C,2023-03-14,72.0
73,Item 73,-0.7302433364899062,A,2023-03-15,73.0
74,Item 74,1.4003638893631067,A,2023-03-16,74.0
75,Item 75,0.5271206036937854,A,2023-03-17,75.0
76,Item 76,-0.06664876497226305,C,2023-03-18,76.0
77,Item 77,-0.11630314382039672,A,2023-03-19,77.0
78,Item 78,-0.01519750082214454,C,2023-03-20,78.0
79,Item 79,-0.009183128224471872,C,2023-03-21,79.0
80,Item 80,-0.10431374909959609,A,2023-03-22,
81,Item 81,-1.6752930459925148,B,2023-03-23,81.0
82,Item 82,0.8845675860474623,C,2023-03-24,82.0
83,Item 83,-3.313868829667695,B,2023-03-25,83.0
84,Item 84,-1.0539655048761005,C,2023-03-26,84.0
85,Item 85,0.6032318354305137,A,2023-03-27,85.0
86,Item 86,0.272762989006337,C,2023-03-28,86.0
87,Item 87,0.7199575823215324,A,2023-03-29,87.0
88,Item 88,0.7267993783642781,C,2023-03-30,88.0
89,Item 89,0.5647450403701951,A,2023-03-31,89.0
90,Item 90,1.2241985205336121,C,2023-04-01,
91,Item 91,-0.21945356897895785,A,2023-04-02,91.0
92,Item 92,0.5463761188733979,A,2023-04-03,92.0
93,Item 93,-1.5027637905807534,C,2023-04-04,93.0
94,Item 94,0.6334171339813562,A,2023-04-05,94.0
95,Item 95,-0.4222493671892113,B,2023-04-06,95.0
96,Item 96,0.3086593022613337,A,2023-04-07,96.0
97,Item 97,-2.357015499462724,B,2023-04-08,97.0
98,Item 98,-1.7365844320204025,B,2023-04-09,98.0
99,Item 99,-0.9810384570219824,B,2023-04-10,99.0
