id,name,value,category,date,missing
58,Item 58,0.453600592267353,B,2023-02-28,58.0
59,Item 59,-0.8105642400332814,A,2023-03-01,59.0
60,Item 60,0.9219080025370754,B,2023-03-02,
61,Item 61,-0.26509127316596004,B,2023-03-03,61.0
62,Item 62,0.9067433028285959,C,2023-03-04,62.0
63,Item 63,0.10977664140544656,A,2023-03-05,63.0
64,Item 64,0.14298581360825574,A,2023-03-06,64.0
65,Item 65,0.5043902132157783,B,2023-03-07,65.0
66,Item 66,-0.3566181906980884,B,2023-03-08,66.0
67,Item 67,0.9705900546989038,C,2023-03-09,67.0
68,Item 68,-0.38252621613896715,B,2023-03-10,68.0
69,Item 69,0.9796214130762634,C,2023-03-11,69.0
70,Item 70,-0.8700515259588976,B,2023-03-12,
71,Item 71,-0.3780156906416324,A,2023-03-13,71.0
72,Item 72,0.4666463312990479,C,2023-03-14,72.0
73,Item 73,0.11472880316629101,A,2023-03-15,73.0
74,Item 74,-0.20922620855777904,A,2023-03-16,74.0
75,Item 75,1.8074785717084778,B,2023-03-17,75.0
76,Item 76,0.27751242827688233,C,2023-03-18,76.0
77,Item 77,-0.2257455308084492,C,2023-03-19,77.0
78,Item 78,1.2533629705566454,B,2023-03-20,78.0
79,Item 79,0.9572441797656294,C,2023-03-21,79.0
80,Item 80,0.71708970944971,A,2023-03-22,
81,Item 81,0.0006538112064253686,B,2023-03-23,81.0
82,Item 82,-0.6599475167244245,B,2023-03-24,82.0
83,Item 83,1.2058921910485607,C,2023-03-25,83.0
84,Item 84,1.0307258849607848,A,2023-03-26,84.0
85,Item 85,1.0688065983189856,A,2023-03-27,85.0
86,Item 86,0.8003266380620646,B,2023-03-28,86.0
87,Item 87,0.07205030830581985,B,2023-03-29,87.0
88,Item 88,0.07141587886041752,C,2023-03-30,88.0
89,Item 89,0.9254617431073314,B,2023-03-31,89.0
90,Item 90,1.8203530417188107,C,2023-04-01,
91,Item 91,0.3344678328720348,A,2023-04-02,91.0
92,Item 92,0.8046843294716051,B,2023-04-03,92.0
93,Item 93,1.0299168160059946,C,2023-04-04,93.0
94,Item 94,-0.7468611577269872,A,2023-04-05,94.0
95,Item 95,-1.6150590416643809,B,2023-04-06,95.0
96,Item 96,0.010959717280983161,B,2023-04-07,96.0
97,Item 97,0.2905944313443407,A,2023-04-08,97.0
98,Item 98,0.06436489657748948,C,2023-04-09,98.0
99,Item 99,-0.9752689560726887,C,2023-04-10,99.0
