id,name,value,category,date,missing
63,Item 63,1.8758801086384054,B,2023-03-05,63.0
64,Item 64,0.4179570245080332,C,2023-03-06,64.0
65,Item 65,0.030162574470291123,B,2023-03-07,65.0
66,Item 66,-0.5143068703612524,A,2023-03-08,66.0
67,Item 67,1.2281181369585772,C,2023-03-09,67.0
68,Item 68,2.081439936120662,C,2023-03-10,68.0
69,Item 69,0.40869453030496555,B,2023-03-11,69.0
70,Item 70,0.11605712783127499,B,2023-03-12,
71,Item 71,-0.2858875725850905,C,2023-03-13,71.0
72,Item 72,-1.7069652782848657,B,2023-03-14,72.0
73,Item 73,0.6167037374259049,C,2023-03-15,73.0
74,Item 74,1.292926637835228,C,2023-03-16,74.0
75,Item 75,-0.1240747605498156,C,2023-03-17,75.0
76,Item 76,-2.4098006726918784,B,2023-03-18,76.0
77,Item 77,0.536928860747731,C,2023-03-19,77.0
78,Item 78,-0.00447715020647891,C,2023-03-20,78.0
79,Item 79,-0.5599781948490505,B,2023-03-21,79.0
80,Item 80,0.03757619908784635,A,2023-03-22,
81,Item 81,0.03240768243323515,A,2023-03-23,81.0
82,Item 82,1.218555979834503,B,2023-03-24,82.0
83,Item 83,-0.0060817230100414284,B,2023-03-25,83.0
84,Item 84,-0.6943670976752587,C,2023-03-26,84.0
85,Item 85,1.3925535650190086,A,2023-03-27,85.0
86,Item 86,0.10041359003492803,B,2023-03-28,86.0
87,Item 87,-0.8688305391173168,C,2023-03-29,87.0
88,Item 88,-0.7936795128811059,A,2023-03-30,88.0
89,Item 89,1.1586560314245844,A,2023-03-31,89.0
90,Item 90,0.07367454856585513,B,2023-04-01,
91,Item 91,-0.024194942916511614,C,2023-04-02,91.0
92,Item 92,0.1894048614479851,C,2023-04-03,92.0
93,Item 93,-0.43015098100406957,A,2023-04-04,93.0
94,Item 94,-0.6486249725512142,C,2023-04-05,94.0
95,Item 95,-2.016042254971291,C,2023-04-06,95.0
96,Item 96,0.8776255926361854,B,2023-04-07,96.0
97,Item 97,1.0175595183491715,C,2023-04-08,97.0
98,Item 98,0.5955896454493939,C,2023-04-09,98.0
99,Item 99,1.7329353892635362,B,2023-04-10,99.0
