id,name,value,category,date,missing
84,Item 84,-0.45818118080911596,B,2023-03-26,84.0
85,Item 85,-1.3307383553169003,C,2023-03-27,85.0
86,Item 86,-1.449647307494523,A,2023-03-28,86.0
87,Item 87,0.19494468485175384,B,2023-03-29,87.0
88,Item 88,-0.26520009073689393,C,2023-03-30,88.0
89,Item 89,0.7885794061014352,A,2023-03-31,89.0
90,Item 90,1.1885546159961844,B,2023-04-01,
91,Item 91,1.7400952755322798,C,2023-04-02,91.0
92,Item 92,-0.4789852802571988,C,2023-04-03,92.0
93,Item 93,-0.5948128439673867,B,2023-04-04,93.0
94,Item 94,-1.9779969472964791,B,2023-04-05,94.0
95,Item 95,-1.209813464181628,A,2023-04-06,95.0
96,Item 96,-0.1540576941452043,A,2023-04-07,96.0
97,Item 97,-0.8859899060665444,C,2023-04-08,97.0
98,Item 98,0.4384792603047683,C,2023-04-09,98.0
99,Item 99,0.875404739988019,C,2023-04-10,99.0
