id,name,value,category,date,missing
42,Item 42,0.27113970554093597,C,2023-02-12,42.0
43,Item 43,-0.5635588570500116,A,2023-02-13,43.0
44,Item 44,-0.2594441159220891,A,2023-02-14,44.0
45,Item 45,1.1437295402135108,B,2023-02-15,45.0
46,Item 46,-0.16807505846528736,B,2023-02-16,46.0
47,Item 47,-0.7726102789436656,A,2023-02-17,47.0
48,Item 48,-0.28682317280595787,C,2023-02-18,48.0
49,Item 49,-1.6276807550148966,C,2023-02-19,49.0
50,Item 50,-0.932221218267018,B,2023-02-20,
51,Item 51,0.8393439403274903,A,2023-02-21,51.0
52,Item 52,1.3513701271557175,A,2023-02-22,52.0
53,Item 53,0.2274476339915235,A,2023-02-23,53.0
54,Item 54,1.5556650813543855,A,2023-02-24,54.0
55,Item 55,-1.6327085016126661,B,2023-02-25,55.0
56,Item 56,0.06872021114269229,C,2023-02-26,56.0
57,Item 57,-0.352185673106636,A,2023-02-27,57.0
58,Item 58,-0.0365213629684614,B,2023-02-28,58.0
59,Item 59,0.638295513439276,A,2023-03-01,59.0
60,Item 60,1.2365673508789974,A,2023-03-02,
61,Item 61,-0.250700042318486,A,2023-03-03,61.0
62,Item 62,0.3583827097258951,A,2023-03-04,62.0
63,Item 63,-0.22002857008594462,A,2023-03-05,63.0
64,Item 64,1.0787695002995914,B,2023-03-06,64.0
65,Item 65,1.2574853259104846,C,2023-03-07,65.0
66,Item 66,0.8112837733943874,A,2023-03-08,66.0
67,Item 67,1.2372042962529874,B,2023-03-09,67.0
68,Item 68,0.5083742565026301,A,2023-03-10,68.0
69,Item 69,-0.02372980920187997,B,2023-03-11,69.0
70,Item 70,-0.3080334673757444,B,2023-03-12,
71,Item 71,1.3133716218614235,B,2023-03-13,71.0
72,Item 72,-0.20000164311892032,C,2023-03-14,72.0
73,Item 73,-0.8572087681561199,B,2023-03-15,73.0
74,Item 74,0.2588363230872057,A,2023-03-16,74.0
75,Item 75,-0.9105949787633429,C,2023-03-17,75.0
76,Item 76,-1.326428181431064,A,2023-03-18,76.0
77,Item 77,1.2079770232999563,B,2023-03-19,77.0
78,Item 78,0.6211562644321063,C,2023-03-20,78.0
79,Item 79,-0.464919271895971,B,2023-03-21,79.0
80,Item 80,-0.5001475259700341,B,2023-03-22,
81,Item 81,0.3360650581741118,A,2023-03-23,81.0
82,Item 82,0.3322817859170362,A,2023-03-24,82.0
83,Item 83,0.3330601242830416,C,2023-03-25,83.0
84,Item 84,1.9960212677861502,A,2023-03-26,84.0
85,Item 85,-1.0754601860741821,A,2023-03-27,85.0
86,Item 86,1.1637192127378042,A,2023-03-28,86.0
87,Item 87,0.23257933550164403,B,2023-03-29,87.0
88,Item 88,-0.3505046451859264,C,2023-03-30,88.0
89,Item 89,0.42990495201501405,B,2023-03-31,89.0
90,Item 90,0.9449505897629562,B,2023-04-01,
91,Item 91,-0.15527942012783744,A,2023-04-02,91.0
92,Item 92,-0.05751065826426185,A,2023-04-03,92.0
93,Item 93,-0.21886423789810477,B,2023-04-04,93.0
94,Item 94,0.5790907457236563,B,2023-04-05,94.0
95,Item 95,0.26138776144198833,B,2023-04-06,95.0
96,Item 96,0.35505913676927753,A,2023-04-07,96.0
97,Item 97,1.1373474184300207,C,2023-04-08,97.0
98,Item 98,-1.053469096432001,B,2023-04-09,98.0
99,Item 99,1.1002143569474336,B,2023-04-10,99.0
