id,name,value,category,date,missing
41,Item 41,-0.15491573824063398,B,2023-02-11,41.0
42,Item 42,-0.954091296464651,C,2023-02-12,42.0
43,Item 43,1.1551047581972682,A,2023-02-13,43.0
44,Item 44,-2.1763002060737144,C,2023-02-14,44.0
45,Item 45,0.49172717051119136,A,2023-02-15,45.0
46,Item 46,-0.26444532459376713,C,2023-02-16,46.0
47,Item 47,0.3628712761572486,A,2023-02-17,47.0
48,Item 48,-1.4582036801399,A,2023-02-18,48.0
49,Item 49,-1.8535098234766438,B,2023-02-19,49.0
50,Item 50,0.6281196896666702,B,2023-02-20,
51,Item 51,-0.46405723543327293,A,2023-02-21,51.0
52,Item 52,0.24122911504011313,A,2023-02-22,52.0
53,Item 53,0.0032189658647774106,C,2023-02-23,53.0
54,Item 54,-0.20771539867026523,C,2023-02-24,54.0
55,Item 55,-0.6020668466930851,B,2023-02-25,55.0
56,Item 56,-0.3157296038616359,C,2023-02-26,56.0
57,Item 57,0.31757640186365976,B,2023-02-27,57.0
58,Item 58,-0.3808567862315945,B,2023-02-28,58.0
59,Item 59,0.5538503084109342,A,2023-03-01,59.0
60,Item 60,1.1368366711499278,A,2023-03-02,
61,Item 61,-0.06300595563084857,A,2023-03-03,61.0
62,Item 62,1.1270903922240774,B,2023-03-04,62.0
63,Item 63,-1.3727583218156532,A,2023-03-05,63.0
64,Item 64,0.6815252153054795,A,2023-03-06,64.0
65,Item 65,-0.9552933267378507,A,2023-03-07,65.0
66,Item 66,1.8812634328789783,B,2023-03-08,66.0
67,Item 67,-0.4848170727730589,B,2023-03-09,67.0
68,Item 68,-1.45246225408582,A,2023-03-10,68.0
69,Item 69,0.2716949605272392,B,2023-03-11,69.0
70,Item 70,-2.1954621179670144,C,2023-03-12,
71,Item 71,0.13714719500504743,C,2023-03-13,71.0
72,Item 72,0.5264040949164626,C,2023-03-14,72.0
73,Item 73,-0.34687621271696417,C,2023-03-15,73.0
74,Item 74,-0.4914508516134414,A,2023-03-16,74.0
75,Item 75,0.35560430842619145,C,2023-03-17,75.0
76,Item 76,1.8247034366926096,A,2023-03-18,76.0
77,Item 77,-0.0010123278145082815,B,2023-03-19,77.0
78,Item 78,-0.2716885632483077,B,2023-03-20,78.0
79,Item 79,-0.8607248178285687,C,2023-03-21,79.0
80,Item 80,-0.3745103079684436,A,2023-03-22,
81,Item 81,-0.01571456935298003,A,2023-03-23,81.0
82,Item 82,-0.6445914996324933,A,2023-03-24,82.0
83,Item 83,-0.7741916502086086,A,2023-03-25,83.0
84,Item 84,0.14622025458627222,C,2023-03-26,84.0
85,Item 85,-1.2910403667218708,C,2023-03-27,85.0
86,Item 86,-0.6231651861037566,B,2023-03-28,86.0
87,Item 87,-0.4838239745079915,C,2023-03-29,87.0
88,Item 88,1.2235428918466464,A,2023-03-30,88.0
89,Item 89,1.5743256425982666,A,2023-03-31,89.0
90,Item 90,-0.19540711807186986,C,2023-04-01,
91,Item 91,-1.2516388730169965,A,2023-04-02,91.0
92,Item 92,-0.5454060880824797,A,2023-04-03,92.0
93,Item 93,0.28316750407789754,A,2023-04-04,93.0
94,Item 94,2.205679098096126,A,2023-04-05,94.0
95,Item 95,-0.37002376498083794,B,2023-04-06,95.0
96,Item 96,1.8648806509950804,B,2023-04-07,96.0
97,Item 97,-0.7904752191397766,A,2023-04-08,97.0
98,Item 98,0.6511638229045037,A,2023-04-09,98.0
99,Item 99,0.9105186387388186,A,2023-04-10,99.0
