id,name,value,category,date,missing
43,Item 43,-1.4490862723467826,B,2023-02-13,43.0
44,Item 44,0.22969422155857172,C,2023-02-14,44.0
45,Item 45,-0.568990785331583,A,2023-02-15,45.0
46,Item 46,0.39928011526585333,C,2023-02-16,46.0
47,Item 47,-0.4388167309905744,A,2023-02-17,47.0
48,Item 48,-0.9920704127517672,C,2023-02-18,48.0
49,Item 49,0.08011500980888996,C,2023-02-19,49.0
50,Item 50,0.08414469619544906,C,2023-02-20,
51,Item 51,-0.213967677237527,A,2023-02-21,51.0
52,Item 52,2.2805838630730086,B,2023-02-22,52.0
53,Item 53,-1.6196235969538992,A,2023-02-23,53.0
54,Item 54,-2.5546164676548573,A,2023-02-24,54.0
55,Item 55,1.074857173578664,B,2023-02-25,55.0
56,Item 56,0.14544766699187128,B,2023-02-26,56.0
57,Item 57,0.4942007986618384,A,2023-02-27,57.0
58,Item 58,0.1799882640751483,A,2023-02-28,58.0
59,Item 59,-1.2683893441307041,B,2023-03-01,59.0
60,Item 60,-0.08829958769656991,C,2023-03-02,
61,Item 61,1.651362211305791,B,2023-03-03,61.0
62,Item 62,-1.0199115979472007,A,2023-03-04,62.0
63,Item 63,-0.5329539113714288,C,2023-03-05,63.0
64,Item 64,-0.25776866782629815,C,2023-03-06,64.0
65,Item 65,-1.45848016711028,B,2023-03-07,65.0
66,Item 66,-1.299636556320964,B,2023-03-08,66.0
67,Item 67,-1.2457031962481202,A,2023-03-09,67.0
68,Item 68,-0.10222586578110095,C,2023-03-10,68.0
69,Item 69,0.8983065808383408,A,2023-03-11,69.0
70,Item 70,-0.9186107906295834,B,2023-03-12,
71,Item 71,-1.525223716409666,A,2023-03-13,71.0
72,Item 72,0.7517609069583533,B,2023-03-14,72.0
73,Item 73,-0.7608246012189429,B,2023-03-15,73.0
74,Item 74,-0.6858502137180509,A,2023-03-16,74.0
75,Item 75,-0.9047522177608838,B,2023-03-17,75.0
76,Item 76,0.7746937976663686,C,2023-03-18,76.0
77,Item 77,-0.5752191918997153,B,2023-03-19,77.0
78,Item 78,0.6242686368808542,B,2023-03-20,78.0
79,Item 79,0.6452345083776361,B,2023-03-21,79.0
80,Item 80,-0.29691643726502825,C,2023-03-22,
81,Item 81,-2.4238083339990055,B,2023-03-23,81.0
82,Item 82,0.4689386176842121,A,2023-03-24,82.0
83,Item 83,0.33634785102856257,C,2023-03-25,83.0
84,Item 84,-0.600560159084912,B,2023-03-26,84.0
85,Item 85,0.17560596431134848,C,2023-03-27,85.0
86,Item 86,2.266713354062918,A,2023-03-28,86.0
87,Item 87,-0.9761501759811492,A,2023-03-29,87.0
88,Item 88,-0.17767059048820213,A,2023-03-30,88.0
89,Item 89,-1.8584701513892887,B,2023-03-31,89.0
90,Item 90,0.38040117907004933,B,2023-04-01,
91,Item 91,-0.014231019499131999,B,2023-04-02,91.0
92,Item 92,0.21272682032319534,A,2023-04-03,92.0
93,Item 93,-0.8429705528962825,A,2023-04-04,93.0
94,Item 94,0.31014562363287745,B,2023-04-05,94.0
95,Item 95,-0.28325624816709283,B,2023-04-06,95.0
96,Item 96,-1.4963960220266967,A,2023-04-07,96.0
97,Item 97,-0.42732452117366726,B,2023-04-08,97.0
98,Item 98,0.32088206224439,C,2023-04-09,98.0
99,Item 99,0.31188220423296953,A,2023-04-10,99.0
