id,name,value,category,date,missing
79,Item 79,2.0236367944552334,B,2023-03-21,79.0
80,Item 80,-1.4767339031249727,A,2023-03-22,
81,Item 81,0.3165657277485362,C,2023-03-23,81.0
82,Item 82,1.830341775924886,B,2023-03-24,82.0
83,Item 83,-1.9909506306815907,C,2023-03-25,83.0
84,Item 84,0.6119486149541605,C,2023-03-26,84.0
85,Item 85,-0.057122311042270744,A,2023-03-27,85.0
86,Item 86,1.0294379148216999,C,2023-03-28,86.0
87,Item 87,-0.8213721654648258,A,2023-03-29,87.0
88,Item 88,-0.9113089353460446,C,2023-03-30,88.0
89,Item 89,-0.7575965199826852,B,2023-03-31,89.0
90,Item 90,-0.08615114693298466,A,2023-04-01,
91,Item 91,-0.21440472291927035,B,2023-04-02,91.0
92,Item 92,-0.7749557578690042,A,2023-04-03,92.0
93,Item 93,-1.2525716397432514,A,2023-04-04,93.0
94,Item 94,-0.5985136068283509,B,2023-04-05,94.0
95,Item 95,-0.26739638559142864,A,2023-04-06,95.0
96,Item 96,-1.2792973583522336,C,2023-04-07,96.0
97,Item 97,2.429172922272597,C,2023-04-08,97.0
98,Item 98,1.8152398531882639,A,2023-04-09,98.0
99,Item 99,0.634500131982442,C,2023-04-10,99.0
