id,name,value,category,date,missing
76,Item 76,-0.795099594948312,B,2023-03-18,76.0
77,Item 77,-0.06741303282621909,A,2023-03-19,77.0
78,Item 78,1.9122697793877685,C,2023-03-20,78.0
79,Item 79,-0.9583341471321097,C,2023-03-21,79.0
80,Item 80,0.09975849839601222,C,2023-03-22,
81,Item 81,0.5322692576616083,C,2023-03-23,81.0
82,Item 82,0.31310796274539854,A,2023-03-24,82.0
83,Item 83,0.8505786243252534,B,2023-03-25,83.0
84,Item 84,0.31460658461419944,B,2023-03-26,84.0
85,Item 85,0.3076562335155832,A,2023-03-27,85.0
86,Item 86,-0.4993575098762693,B,2023-03-28,86.0
87,Item 87,-0.42083364860221073,A,2023-03-29,87.0
88,Item 88,2.773625830912324,C,2023-03-30,88.0
89,Item 89,1.7998341037244188,A,2023-03-31,89.0
90,Item 90,-0.8886982960802179,A,2023-04-01,
91,Item 91,1.7678387511348614,B,2023-04-02,91.0
92,Item 92,0.16311397557336105,B,2023-04-03,92.0
93,Item 93,0.03026314327404679,C,2023-04-04,93.0
94,Item 94,-1.196232788323481,B,2023-04-05,94.0
95,Item 95,-0.15145802266304134,C,2023-04-06,95.0
96,Item 96,-0.6011765746811816,B,2023-04-07,96.0
97,Item 97,2.0734482625529815,C,2023-04-08,97.0
98,Item 98,1.3381762738443703,C,2023-04-09,98.0
99,Item 99,0.8792871517402122,B,2023-04-10,99.0
