id,name,value,category,date,missing
80,Item 80,0.7036626605016455,B,2023-03-22,
81,Item 81,0.43228979269291695,A,2023-03-23,81.0
82,Item 82,0.6036002766505149,C,2023-03-24,82.0
83,Item 83,0.20103440994940416,B,2023-03-25,83.0
84,Item 84,-0.9827331272661358,C,2023-03-26,84.0
85,Item 85,0.8119031525354699,B,2023-03-27,85.0
86,Item 86,0.20389129934522374,B,2023-03-28,86.0
87,Item 87,-0.7040114248322678,B,2023-03-29,87.0
88,Item 88,1.1277702167813735,C,2023-03-30,88.0
89,Item 89,-0.34516457457436117,A,2023-03-31,89.0
90,Item 90,-0.4859241290095592,A,2023-04-01,
91,Item 91,1.3100107393061384,A,2023-04-02,91.0
92,Item 92,0.6826070973080507,A,2023-04-03,92.0
93,Item 93,-0.4837213680390079,B,2023-04-04,93.0
94,Item 94,0.18483159807335364,B,2023-04-05,94.0
95,Item 95,1.2781948204860798,C,2023-04-06,95.0
96,Item 96,1.741320415145315,A,2023-04-07,96.0
97,Item 97,0.8014991657541393,B,2023-04-08,97.0
98,Item 98,-0.26806136444491824,B,2023-04-09,98.0
99,Item 99,-0.11445839426488562,B,2023-04-10,99.0
