id,name,value,category,date,missing
53,Item 53,-0.61020627819355,A,2023-02-23,53.0
54,Item 54,1.3148253953346654,C,2023-02-24,54.0
55,Item 55,1.934943725811129,C,2023-02-25,55.0
56,Item 56,0.5130415599461015,B,2023-02-26,56.0
57,Item 57,-0.7432210551881909,A,2023-02-27,57.0
58,Item 58,-0.24958030339854195,C,2023-02-28,58.0
59,Item 59,0.7729210276936423,B,2023-03-01,59.0
60,Item 60,-0.4770060919138613,B,2023-03-02,
61,Item 61,-0.6284746827604117,B,2023-03-03,61.0
62,Item 62,0.8070919181690476,A,2023-03-04,62.0
63,Item 63,-0.18358080603332963,B,2023-03-05,63.0
64,Item 64,-1.3215324140487,B,2023-03-06,64.0
65,Item 65,-1.0132795175039846,C,2023-03-07,65.0
66,Item 66,-0.39114840581600063,C,2023-03-08,66.0
67,Item 67,-0.4757580893174175,C,2023-03-09,67.0
68,Item 68,-1.8958338460388433,A,2023-03-10,68.0
69,Item 69,0.505570745002362,A,2023-03-11,69.0
70,Item 70,-1.2035487658629953,C,2023-03-12,
71,Item 71,0.4674709617246401,A,2023-03-13,71.0
72,Item 72,-0.5343977905794975,C,2023-03-14,72.0
73,Item 73,1.243903943930587,B,2023-03-15,73.0
74,Item 74,-1.1161109604670765,C,2023-03-16,74.0
75,Item 75,-1.6978500845231368,B,2023-03-17,75.0
76,Item 76,1.4165158983610853,C,2023-03-18,76.0
77,Item 77,0.21517759704109943,C,2023-03-19,77.0
78,Item 78,-1.5699844269526033,A,2023-03-20,78.0
79,Item 79,1.6966161430245474,A,2023-03-21,79.0
80,Item 80,0.1048909263407748,B,2023-03-22,
81,Item 81,-0.5828058212877709,C,2023-03-23,81.0
82,Item 82,1.2737882526203765,A,2023-03-24,82.0
83,Item 83,-0.4958451916841754,A,2023-03-25,83.0
84,Item 84,0.16575177892030143,C,2023-03-26,84.0
85,Item 85,1.6814283215135828,B,2023-03-27,85.0
86,Item 86,1.3225198577171804,C,2023-03-28,86.0
87,Item 87,-0.09483691969782995,A,2023-03-29,87.0
88,Item 88,-1.1121909851923308,A,2023-03-30,88.0
89,Item 89,-0.7117665335944259,A,2023-03-31,89.0
90,Item 90,-0.6708496457392656,C,2023-04-01,
91,Item 91,-1.9540610662148452,B,2023-04-02,91.0
92,Item 92,-1.3180444609920412,A,2023-04-03,92.0
93,Item 93,0.09886104125749853,B,2023-04-04,93.0
94,Item 94,0.7698638398046281,C,2023-04-05,94.0
95,Item 95,-0.4857553793849162,A,2023-04-06,95.0
96,Item 96,-0.6746847440154077,C,2023-04-07,96.0
97,Item 97,-1.2846390659570337,C,2023-04-08,97.0
98,Item 98,0.7245834261351546,B,2023-04-09,98.0
99,Item 99,2.51851443326841,C,2023-04-10,99.0
