id,name,value,category,date,missing
62,Item 62,-2.5886783912054656,A,2023-03-04,62.0
63,Item 63,-1.0553077657731547,A,2023-03-05,63.0
64,Item 64,-0.7154910604052938,C,2023-03-06,64.0
65,Item 65,0.7254029428666643,A,2023-03-07,65.0
66,Item 66,0.9427496656734181,B,2023-03-08,66.0
67,Item 67,-1.4253413112079698,C,2023-03-09,67.0
68,Item 68,-1.2304949942789627,C,2023-03-10,68.0
69,Item 69,-0.22308263531355116,A,2023-03-11,69.0
70,Item 70,-0.8602093329805589,B,2023-03-12,
71,Item 71,1.641488153091026,A,2023-03-13,71.0
72,Item 72,0.41583976035657283,A,2023-03-14,72.0
73,Item 73,0.31582814105142426,B,2023-03-15,73.0
74,Item 74,0.5851123593363994,B,2023-03-16,74.0
75,Item 75,0.577923185969321,B,2023-03-17,75.0
76,Item 76,-0.5229880619847554,A,2023-03-18,76.0
77,Item 77,-0.11104748180941977,A,2023-03-19,77.0
78,Item 78,-0.5741706800643593,C,2023-03-20,78.0
79,Item 79,-0.13857176484018666,A,2023-03-21,79.0
80,Item 80,-1.079559294850001,B,2023-03-22,
81,Item 81,-1.5683846912454207,C,2023-03-23,81.0
82,Item 82,1.7451001258710213,B,2023-03-24,82.0
83,Item 83,0.949553872838605,B,2023-03-25,83.0
84,Item 84,-0.751302972813035,A,2023-03-26,84.0
85,Item 85,0.46001055740024066,A,2023-03-27,85.0
86,Item 86,-1.0783490741671893,A,2023-03-28,86.0
87,Item 87,-0.6844058558889333,C,2023-03-29,87.0
88,Item 88,0.6576713862254908,A,2023-03-30,88.0
89,Item 89,0.04517585971407459,B,2023-03-31,89.0
90,Item 90,-1.2843673069981683,A,2023-04-01,
91,Item 91,0.5217918647682979,A,2023-04-02,91.0
92,Item 92,-0.41914529941544176,A,2023-04-03,92.0
93,Item 93,1.5364126040522423,B,2023-04-04,93.0
94,Item 94,0.004116683293490583,A,2023-04-05,94.0
95,Item 95,0.14658795172814265,C,2023-04-06,95.0
96,Item 96,-0.9098643544234631,B,2023-04-07,96.0
97,Item 97,-0.2642286129507839,B,2023-04-08,97.0
98,Item 98,-0.7309096352287495,A,2023-04-09,98.0
99,Item 99,0.8059983857614675,C,2023-04-10,99.0
