id,name,value,category,date,missing
80,Item 80,1.730816888616631,C,2023-03-22,
81,Item 81,-1.0618899157931214,B,2023-03-23,81.0
82,Item 82,-1.2702491614573006,C,2023-03-24,82.0
83,Item 83,0.6225054775487477,C,2023-03-25,83.0
84,Item 84,-0.4189949173991817,A,2023-03-26,84.0
85,Item 85,0.33401587600204735,B,2023-03-27,85.0
86,Item 86,1.6887990096009666,C,2023-03-28,86.0
87,Item 87,0.7419023392721411,A,2023-03-29,87.0
88,Item 88,-0.5842454567645192,B,2023-03-30,88.0
89,Item 89,-0.17968705506574933,B,2023-03-31,89.0
90,Item 90,0.7803666733310464,B,2023-04-01,
91,Item 91,-0.20508769625968032,C,2023-04-02,91.0
92,Item 92,1.1638092225936456,B,2023-04-03,92.0
93,Item 93,0.9208868788607624,C,2023-04-04,93.0
94,Item 94,-0.8594386048494795,C,2023-04-05,94.0
95,Item 95,-0.8015211122297847,B,2023-04-06,95.0
96,Item 96,0.9012837330542698,A,2023-04-07,96.0
97,Item 97,-1.5999678381276856,C,2023-04-08,97.0
98,Item 98,-0.2813522772520916,C,2023-04-09,98.0
99,Item 99,-2.1885239390439737,A,2023-04-10,99.0
