id,name,value,category,date,missing
35,Item 35,-0.3702104320875591,A,2023-02-05,35.0
36,Item 36,0.8003962767818351,C,2023-02-06,36.0
37,Item 37,-1.545087715495965,A,2023-02-07,37.0
38,Item 38,-1.171388345594852,C,2023-02-08,38.0
39,Item 39,2.8239866578909756,A,2023-02-09,39.0
40,Item 40,-2.1374527395687704,A,2023-02-10,
41,Item 41,-1.8385472487915873,C,2023-02-11,41.0
42,Item 42,-2.126174289227893,C,2023-02-12,42.0
43,Item 43,0.2274603372927331,C,2023-02-13,43.0
44,Item 44,-0.24127924250620886,B,2023-02-14,44.0
45,Item 45,0.3891293312486564,A,2023-02-15,45.0
46,Item 46,-2.0468541025095153,A,2023-02-16,46.0
47,Item 47,-0.7166650933544723,C,2023-02-17,47.0
48,Item 48,-0.23492024647938706,A,2023-02-18,48.0
49,Item 49,-0.4429893374176641,B,2023-02-19,49.0
50,Item 50,-1.3246429400151256,A,2023-02-20,
51,Item 51,0.5434561819527405,B,2023-02-21,51.0
52,Item 52,0.5854014951139482,B,2023-02-22,52.0
53,Item 53,-1.3233693313597559,B,2023-02-23,53.0
54,Item 54,0.9404319287789055,B,2023-02-24,54.0
55,Item 55,-0.18016679487604959,B,2023-02-25,55.0
56,Item 56,0.64228580816837,C,2023-02-26,56.0
57,Item 57,0.5590427841385675,C,2023-02-27,57.0
58,Item 58,-0.4557575574803144,C,2023-02-28,58.0
59,Item 59,0.9560342814927506,C,2023-03-01,59.0
60,Item 60,2.017547834206525,A,2023-03-02,
61,Item 61,-1.771339486415602,B,2023-03-03,61.0
62,Item 62,-1.6024128742566384,B,2023-03-04,62.0
63,Item 63,-0.8284605426676437,A,2023-03-05,63.0
64,Item 64,0.5860876659123443,C,2023-03-06,64.0
65,Item 65,1.6325098804906222,B,2023-03-07,65.0
66,Item 66,0.6851487959744698,A,2023-03-08,66.0
67,Item 67,0.8221658748422034,C,2023-03-09,67.0
68,Item 68,-1.5013261800650262,A,2023-03-10,68.0
69,Item 69,-0.6595877262293379,B,2023-03-11,69.0
70,Item 70,-1.353396427327976,B,2023-03-12,
71,Item 71,0.502161964212712,C,2023-03-13,71.0
72,Item 72,-0.23485980935478412,B,2023-03-14,72.0
73,Item 73,0.30272487748225113,C,2023-03-15,73.0
74,Item 74,1.8941472879005992,A,2023-03-16,74.0
75,Item 75,0.4528749622578262,A,2023-03-17,75.0
76,Item 76,0.6918547218899008,A,2023-03-18,76.0
77,Item 77,1.0614914584691884,C,2023-03-19,77.0
78,Item 78,-0.27378651694520695,C,2023-03-20,78.0
79,Item 79,-1.0000827823819607,C,2023-03-21,79.0
80,Item 80,0.39855011465841045,C,2023-03-22,
81,Item 81,0.17458866436760256,B,2023-03-23,81.0
82,Item 82,0.10448119109459952,C,2023-03-24,82.0
83,Item 83,-0.1711536854940822,A,2023-03-25,83.0
84,Item 84,-0.3903662981431176,A,2023-03-26,84.0
85,Item 85,1.3520153319895383,C,2023-03-27,85.0
86,Item 86,0.36924067786924447,B,2023-03-28,86.0
87,Item 87,-0.1771091011594743,B,2023-03-29,87.0
88,Item 88,-1.5168478835957462,B,2023-03-30,88.0
89,Item 89,0.6283310616610182,C,2023-03-31,89.0
90,Item 90,0.10778275575675421,C,2023-04-01,
91,Item 91,-0.949229474359355,B,2023-04-02,91.0
92,Item 92,0.16498335924842217,B,2023-04-03,92.0
93,Item 93,-0.5926269571838405,C,2023-04-04,93.0
94,Item 94,0.24365636357650164,A,2023-04-05,94.0
95,Item 95,1.75026706374316,C,2023-04-06,95.0
96,Item 96,1.105418395010051,B,2023-04-07,96.0
97,Item 97,0.2696260201339527,B,2023-04-08,97.0
98,Item 98,0.652785744714248,A,2023-04-09,98.0
99,Item 99,0.49874978544531773,A,2023-04-10,99.0
