id,name,value,category,date,missing
87,Item 87,-0.9283669107534566,B,2023-03-29,87.0
88,Item 88,-0.8462564855965702,A,2023-03-30,88.0
89,Item 89,-0.2726463938523541,A,2023-03-31,89.0
90,Item 90,0.6636967179273469,B,2023-04-01,
91,Item 91,0.6426900183202178,C,2023-04-02,91.0
92,Item 92,-0.11139737027893658,C,2023-04-03,92.0
93,Item 93,0.531722180306565,A,2023-04-04,93.0
94,Item 94,-0.7977647260393784,A,2023-04-05,94.0
95,Item 95,1.0220907052577124,B,2023-04-06,95.0
96,Item 96,2.8860595349158484,C,2023-04-07,96.0
97,Item 97,1.262850681299632,A,2023-04-08,97.0
98,Item 98,-0.2634302603619845,C,2023-04-09,98.0
99,Item 99,-0.7206873084995263,A,2023-04-10,99.0
