id,name,value,category,date,missing
55,Item 55,-1.210454938533731,A,2023-02-25,55.0
56,Item 56,0.18318385202714324,A,2023-02-26,56.0
57,Item 57,0.1610464941483593,C,2023-02-27,57.0
58,Item 58,0.32148396187438466,B,2023-02-28,58.0
59,Item 59,-3.6032558531429757,A,2023-03-01,59.0
60,Item 60,0.6416601956540529,B,2023-03-02,
61,Item 61,0.9713647078068056,B,2023-03-03,61.0
62,Item 62,-0.36699757816348544,B,2023-03-04,62.0
63,Item 63,0.3089138285183813,B,2023-03-05,63.0
64,Item 64,0.4943918900766847,A,2023-03-06,64.0
65,Item 65,-0.47736448514640806,C,2023-03-07,65.0
66,Item 66,0.5730226211460996,B,2023-03-08,66.0
67,Item 67,0.28729416024855525,A,2023-03-09,67.0
68,Item 68,-0.3751347319902268,B,2023-03-10,68.0
69,Item 69,-0.09777261742981039,B,2023-03-11,69.0
70,Item 70,0.9335321841188046,B,2023-03-12,
71,Item 71,-0.6047840451459816,A,2023-03-13,71.0
72,Item 72,0.778125915300534,C,2023-03-14,72.0
73,Item 73,0.4801008389976491,A,2023-03-15,73.0
74,Item 74,0.5869226972475712,C,2023-03-16,74.0
75,Item 75,0.14989682412754313,B,2023-03-17,75.0
76,Item 76,1.2845502665121804,C,2023-03-18,76.0
77,Item 77,-0.11793196818905932,C,2023-03-19,77.0
78,Item 78,-2.6511973000348465,A,2023-03-20,78.0
79,Item 79,-0.10560658703554682,C,2023-03-21,79.0
80,Item 80,0.809478726761532,C,2023-03-22,
81,Item 81,-0.9533709189970803,A,2023-03-23,81.0
82,Item 82,0.23392721311338954,A,2023-03-24,82.0
83,Item 83,-0.03563060634663526,A,2023-03-25,83.0
84,Item 84,0.7710622359866576,A,2023-03-26,84.0
85,Item 85,-0.7471162517262385,A,2023-03-27,85.0
86,Item 86,-1.738787287272868,A,2023-03-28,86.0
87,Item 87,0.5355030010496898,B,2023-03-29,87.0
88,Item 88,-0.33072578244450906,C,2023-03-30,88.0
89,Item 89,-0.484517221589138,C,2023-03-31,89.0
90,Item 90,1.2049383407373573,B,2023-04-01,
91,Item 91,1.4043059408283625,A,2023-04-02,91.0
92,Item 92,-0.5469167356524138,A,2023-04-03,92.0
93,Item 93,-1.659562650349063,B,2023-04-04,93.0
94,Item 94,1.7199826179485742,A,2023-04-05,94.0
95,Item 95,-2.5862643116664246,C,2023-04-06,95.0
96,Item 96,-0.6812381280521377,B,2023-04-07,96.0
97,Item 97,0.41872990080987266,A,2023-04-08,97.0
98,Item 98,-0.8266761019494749,B,2023-04-09,98.0
99,Item 99,0.42036156918510725,A,2023-04-10,99.0
