id,name,value,category,date,missing
88,Item 88,0.6003452429142966,A,2023-03-30,88.0
89,Item 89,1.120444587357453,A,2023-03-31,89.0
90,Item 90,0.22557191817466615,A,2023-04-01,
91,Item 91,1.4231772434627448,B,2023-04-02,91.0
92,Item 92,-0.2801530713088198,C,2023-04-03,92.0
93,Item 93,2.391407359556775,C,2023-04-04,93.0
94,Item 94,1.048019683817484,C,2023-04-05,94.0
95,Item 95,-0.16603747915903816,B,2023-04-06,95.0
96,Item 96,1.5436078271190898,B,2023-04-07,96.0
97,Item 97,0.007621474704489735,B,2023-04-08,97.0
98,Item 98,-0.051609127560871215,C,2023-04-09,98.0
99,Item 99,-0.41141866598502247,B,2023-04-10,99.0
