id,name,value,category,date,missing
52,Item 52,-0.3966617469642236,B,2023-02-22,52.0
53,Item 53,-1.157752951107158,B,2023-02-23,53.0
54,Item 54,-1.4650119775631631,B,2023-02-24,54.0
55,Item 55,0.17069597352973234,B,2023-02-25,55.0
56,Item 56,-1.9440931901056753,A,2023-02-26,56.0
57,Item 57,-1.56051539533133,C,2023-02-27,57.0
58,Item 58,-1.9448000141270692,A,2023-02-28,58.0
59,Item 59,0.05566407914028368,A,2023-03-01,59.0
60,Item 60,0.1787977926328515,A,2023-03-02,
61,Item 61,-0.14040189698263822,B,2023-03-03,61.0
62,Item 62,-0.0796813472622722,A,2023-03-04,62.0
63,Item 63,-1.2631931566689867,A,2023-03-05,63.0
64,Item 64,0.6529487333319053,B,2023-03-06,64.0
65,Item 65,-2.239413759091343,C,2023-03-07,65.0
66,Item 66,1.2400408074895788,B,2023-03-08,66.0
67,Item 67,-0.4594858663453638,B,2023-03-09,67.0
68,Item 68,0.5512156272736077,B,2023-03-10,68.0
69,Item 69,-0.35862079849884254,A,2023-03-11,69.0
70,Item 70,0.5060047365611609,C,2023-03-12,
71,Item 71,1.0325727646228369,A,2023-03-13,71.0
72,Item 72,-0.1355874600831095,B,2023-03-14,72.0
73,Item 73,-0.2135771200180895,A,2023-03-15,73.0
74,Item 74,1.09685121434747,A,2023-03-16,74.0
75,Item 75,-0.5017694303216981,A,2023-03-17,75.0
76,Item 76,-0.9911598199434354,A,2023-03-18,76.0
77,Item 77,-0.8911083826301023,B,2023-03-19,77.0
78,Item 78,-0.32226936484118784,B,2023-03-20,78.0
79,Item 79,-1.4761727360030088,A,2023-03-21,79.0
80,Item 80,-0.16843242814074633,B,2023-03-22,
81,Item 81,0.7991265490320364,B,2023-03-23,81.0
82,Item 82,1.6637976913459849,C,2023-03-24,82.0
83,Item 83,-0.8430279334759765,A,2023-03-25,83.0
84,Item 84,-1.467176969118446,B,2023-03-26,84.0
85,Item 85,1.58202548571192,C,2023-03-27,85.0
86,Item 86,0.5686041647498808,B,2023-03-28,86.0
87,Item 87,1.179439764476626,A,2023-03-29,87.0
88,Item 88,0.588811451618985,B,2023-03-30,88.0
89,Item 89,0.4044544177267357,B,2023-03-31,89.0
90,Item 90,0.2596552771595347,A,2023-04-01,
91,Item 91,0.02337346994293155,B,2023-04-02,91.0
92,Item 92,2.1217486500838896,B,2023-04-03,92.0
93,Item 93,-0.836553621234493,B,2023-04-04,93.0
94,Item 94,-0.9077221738161684,B,2023-04-05,94.0
95,Item 95,0.48116629947545425,A,2023-04-06,95.0
96,Item 96,-0.26124761408168096,B,2023-04-07,96.0
97,Item 97,-0.6462842146886054,C,2023-04-08,97.0
98,Item 98,0.5821686877572468,B,2023-04-09,98.0
99,Item 99,0.9598858372670883,C,2023-04-10,99.0
