id,name,value,category,date,missing
41,Item 41,0.4806023286307697,B,2023-02-11,41.0
42,Item 42,0.1573223352130719,B,2023-02-12,42.0
43,Item 43,0.9894242739490886,C,2023-02-13,43.0
44,Item 44,0.5896674306053308,B,2023-02-14,44.0
45,Item 45,0.29179880917243767,B,2023-02-15,45.0
46,Item 46,-0.13941251593925458,B,2023-02-16,46.0
47,Item 47,-0.3141951114647926,B,2023-02-17,47.0
48,Item 48,1.1023801202513892,B,2023-02-18,48.0
49,Item 49,-0.8419484523915096,A,2023-02-19,49.0
50,Item 50,-0.3047517617835744,C,2023-02-20,
51,Item 51,-2.273071743315122,A,2023-02-21,51.0
52,Item 52,0.6762554356499229,B,2023-02-22,52.0
53,Item 53,0.8600178931908485,A,2023-02-23,53.0
54,Item 54,0.45664048884779584,A,2023-02-24,54.0
55,Item 55,0.5286715860760709,A,2023-02-25,55.0
56,Item 56,-0.8766616238304545,B,2023-02-26,56.0
57,Item 57,0.24411374804409872,C,2023-02-27,57.0
58,Item 58,0.643648164749152,B,2023-02-28,58.0
59,Item 59,-0.04414680187988919,A,2023-03-01,59.0
60,Item 60,0.8772162852316244,B,2023-03-02,
61,Item 61,0.19248059728200495,A,2023-03-03,61.0
62,Item 62,0.23554473110426416,B,2023-03-04,62.0
63,Item 63,-0.8214307526117393,A,2023-03-05,63.0
64,Item 64,1.11205555817743,C,2023-03-06,64.0
65,Item 65,-1.6319750568388713,A,2023-03-07,65.0
66,Item 66,0.2946140566557401,A,2023-03-08,66.0
67,Item 67,-0.939339792861891,B,2023-03-09,67.0
68,Item 68,0.419511499824596,A,2023-03-10,68.0
69,Item 69,0.07866357998263969,C,2023-03-11,69.0
70,Item 70,-1.171612528316489,B,2023-03-12,
71,Item 71,0.4050176044216761,B,2023-03-13,71.0
72,Item 72,-1.3309124694422192,B,2023-03-14,72.0
73,Item 73,0.3241615864401112,C,2023-03-15,73.0
74,Item 74,-0.12920110467564938,B,2023-03-16,74.0
75,Item 75,-0.0770731690356528,C,2023-03-17,75.0
76,Item 76,0.5963551825563874,C,2023-03-18,76.0
77,Item 77,-1.531773579907949,C,2023-03-19,77.0
78,Item 78,0.6964256581780593,B,2023-03-20,78.0
79,Item 79,0.2723614798026006,C,2023-03-21,79.0
80,Item 80,-1.7827395067873346,A,2023-03-22,
81,Item 81,0.5070391228084186,C,2023-03-23,81.0
82,Item 82,-1.2286162204377817,B,2023-03-24,82.0
83,Item 83,-0.2245131604218551,C,2023-03-25,83.0
84,Item 84,-0.17304328314721681,C,2023-03-26,84.0
85,Item 85,-0.42154610561949457,A,2023-03-27,85.0
86,Item 86,-0.5369662253822067,A,2023-03-28,86.0
87,Item 87,0.6139930489422324,B,2023-03-29,87.0
88,Item 88,1.8655003885848065,B,2023-03-30,88.0
89,Item 89,-0.2646855446521006,B,2023-03-31,89.0
90,Item 90,-0.9538296241817805,A,2023-04-01,
91,Item 91,0.5027236989704108,C,2023-04-02,91.0
92,Item 92,0.622666721608227,C,2023-04-03,92.0
93,Item 93,0.1710894950444355,C,2023-04-04,93.0
94,Item 94,-1.1919389649537675,A,2023-04-05,94.0
95,Item 95,-0.806960578004056,A,2023-04-06,95.0
96,Item 96,-1.1236585308686735,B,2023-04-07,96.0
97,Item 97,-1.2502235115358353,A,2023-04-08,97.0
98,Item 98,-1.0010859842662247,A,2023-04-09,98.0
99,Item 99,0.5837157949615447,B,2023-04-10,99.0
