id,name,value,category,date,missing
77,Item 77,1.1173649248876039,A,2023-03-19,77.0
78,Item 78,-2.068460738141337,A,2023-03-20,78.0
79,Item 79,-0.47822044988587215,B,2023-03-21,79.0
80,Item 80,-1.0803059019134282,B,2023-03-22,
81,Item 81,2.1115630308853444,C,2023-03-23,81.0
82,Item 82,-0.5877720467861643,A,2023-03-24,82.0
83,Item 83,-1.1060331950070226,B,2023-03-25,83.0
84,Item 84,-0.2848979256742544,A,2023-03-26,84.0
85,Item 85,0.04193583426162848,B,2023-03-27,85.0
86,Item 86,0.0033713962845814613,B,2023-03-28,86.0
87,Item 87,-1.1538052936350578,B,2023-03-29,87.0
88,Item 88,-0.5827256733471635,C,2023-03-30,88.0
89,Item 89,0.42072246231980104,B,2023-03-31,89.0
90,Item 90,-0.2535986590098723,A,2023-04-01,
91,Item 91,0.5267305689072861,B,2023-04-02,91.0
92,Item 92,1.5806802689131103,B,2023-04-03,92.0
93,Item 93,-0.7238725254357801,B,2023-04-04,93.0
94,Item 94,1.2148001590039275,A,2023-04-05,94.0
95,Item 95,0.1687426783683618,A,2023-04-06,95.0
96,Item 96,-2.391275599822528,A,2023-04-07,96.0
97,Item 97,-1.2721574169251155,C,2023-04-08,97.0
98,Item 98,-0.5872692425671686,B,2023-04-09,98.0
99,Item 99,-0.8193793686306917,C,2023-04-10,99.0
