id,name,value,category,date,missing
64,Item 64,-1.6655688089306688,A,2023-03-06,64.0
65,Item 65,0.1624115547519585,A,2023-03-07,65.0
66,Item 66,-0.24245507641829972,B,2023-03-08,66.0
67,Item 67,1.0117290490192812,B,2023-03-09,67.0
68,Item 68,1.248900201011085,B,2023-03-10,68.0
69,Item 69,1.0163075217482282,B,2023-03-11,69.0
70,Item 70,-0.9326056006286567,C,2023-03-12,
71,Item 71,1.2642149880530544,C,2023-03-13,71.0
72,Item 72,1.6598668781030572,C,2023-03-14,72.0
73,Item 73,-0.940874535605836,B,2023-03-15,73.0
74,Item 74,0.28659275219798974,C,2023-03-16,74.0
75,Item 75,-0.23905283878977107,A,2023-03-17,75.0
76,Item 76,1.4888101688014703,B,2023-03-18,76.0
77,Item 77,0.9156397733202173,C,2023-03-19,77.0
78,Item 78,0.5727680196985532,A,2023-03-20,78.0
79,Item 79,0.15226074741914775,B,2023-03-21,79.0
80,Item 80,-0.709765023977501,A,2023-03-22,
81,Item 81,0.07729563559025276,C,2023-03-23,81.0
82,Item 82,0.7247805226572915,A,2023-03-24,82.0
83,Item 83,1.1339090148134798,A,2023-03-25,83.0
84,Item 84,-1.5579672113468956,C,2023-03-26,84.0
85,Item 85,-0.4104932986181686,A,2023-03-27,85.0
86,Item 86,0.24682487381569498,B,2023-03-28,86.0
87,Item 87,-1.5853731240358813,A,2023-03-29,87.0
88,Item 88,-0.941792414412331,A,2023-03-30,88.0
89,Item 89,1.0655563571525584,A,2023-03-31,89.0
90,Item 90,-1.261997423516878,C,2023-04-01,
91,Item 91,0.14799583124776225,C,2023-04-02,91.0
92,Item 92,2.4803909638836257,B,2023-04-03,92.0
93,Item 93,-1.9164085305140672,A,2023-04-04,93.0
94,Item 94,-0.3758804215633401,B,2023-04-05,94.0
95,Item 95,-1.4091514569521018,C,2023-04-06,95.0
96,Item 96,0.7895592427884774,B,2023-04-07,96.0
97,Item 97,-0.36723247800777764,B,2023-04-08,97.0
98,Item 98,-1.404772969062106,C,2023-04-09,98.0
99,Item 99,1.1103763106849653,B,2023-04-10,99.0
