id,name,value,category,date,missing
46,Item 46,0.5881242661633175,B,2023-02-16,46.0
47,Item 47,0.41776422244821104,B,2023-02-17,47.0
48,Item 48,-0.7759232585002753,C,2023-02-18,48.0
49,Item 49,0.6302649474461076,B,2023-02-19,49.0
50,Item 50,-0.041639134149690386,A,2023-02-20,
51,Item 51,1.05727565949612,C,2023-02-21,51.0
52,Item 52,0.25702016694791224,C,2023-02-22,52.0
53,Item 53,0.5153795695531496,A,2023-02-23,53.0
54,Item 54,0.864486926066621,C,2023-02-24,54.0
55,Item 55,-0.9521859205028895,B,2023-02-25,55.0
56,Item 56,0.5890131534949612,C,2023-02-26,56.0
57,Item 57,-0.021821762708205905,A,2023-02-27,57.0
58,Item 58,-0.7986141423006511,B,2023-02-28,58.0
59,Item 59,-1.7935177606925348,B,2023-03-01,59.0
60,Item 60,0.8388473625735983,B,2023-03-02,
61,Item 61,1.048171689287589,B,2023-03-03,61.0
62,Item 62,1.4856532961784665,A,2023-03-04,62.0
63,Item 63,0.5158676504283621,A,2023-03-05,63.0
64,Item 64,1.180469165204098,B,2023-03-06,64.0
65,Item 65,0.9273793558608346,B,2023-03-07,65.0
66,Item 66,2.0094420699445017,B,2023-03-08,66.0
67,Item 67,0.48088147859871644,B,2023-03-09,67.0
68,Item 68,-1.5440049834485208,C,2023-03-10,68.0
69,Item 69,2.3236008922500746,B,2023-03-11,69.0
70,Item 70,0.8590429591559202,B,2023-03-12,
71,Item 71,0.7567855310541625,A,2023-03-13,71.0
72,Item 72,0.5487937254483667,A,2023-03-14,72.0
73,Item 73,-2.5455550240823004,B,2023-03-15,73.0
74,Item 74,1.2766360119649272,B,2023-03-16,74.0
75,Item 75,1.145855107532496,C,2023-03-17,75.0
76,Item 76,-0.5715596240450249,C,2023-03-18,76.0
77,Item 77,-0.19107934455089387,B,2023-03-19,77.0
78,Item 78,1.6648965706013048,B,2023-03-20,78.0
79,Item 79,-1.2301690634305054,B,2023-03-21,79.0
80,Item 80,0.4101212347698282,B,2023-03-22,
81,Item 81,-0.20309394686971582,A,2023-03-23,81.0
82,Item 82,-0.3186119770038032,A,2023-03-24,82.0
83,Item 83,-0.006189939481405629,B,2023-03-25,83.0
84,Item 84,-0.47335559568191043,C,2023-03-26,84.0
85,Item 85,-1.68551603687813,B,2023-03-27,85.0
86,Item 86,-0.674576400659381,A,2023-03-28,86.0
87,Item 87,2.4064030202518567,B,2023-03-29,87.0
88,Item 88,-1.7847146230182895,C,2023-03-30,88.0
89,Item 89,0.04666040445876336,B,2023-03-31,89.0
90,Item 90,-0.1643859529423239,C,2023-04-01,
91,Item 91,-1.1853590178763929,A,2023-04-02,91.0
92,Item 92,-0.1978001423898715,C,2023-04-03,92.0
93,Item 93,-0.28166244370963484,A,2023-04-04,93.0
94,Item 94,0.6277055222191997,C,2023-04-05,94.0
95,Item 95,-3.0467254917143136,B,2023-04-06,95.0
96,Item 96,0.03779515271097757,C,2023-04-07,96.0
97,Item 97,0.4847592855282554,C,2023-04-08,97.0
98,Item 98,-0.48768462594606465,B,2023-04-09,98.0
99,Item 99,-0.2373280025939388,A,2023-04-10,99.0
