id,name,value,category,date,missing
84,Item 84,0.5648551941963539,C,2023-03-26,84.0
85,Item 85,-1.6412062056048011,A,2023-03-27,85.0
86,Item 86,-0.04340348040075898,C,2023-03-28,86.0
87,Item 87,-0.3008318135188345,A,2023-03-29,87.0
88,Item 88,-1.3757623933026797,B,2023-03-30,88.0
89,Item 89,-0.25493735151409574,B,2023-03-31,89.0
90,Item 90,-1.2163050428282325,A,2023-04-01,
91,Item 91,-2.400885602988704,A,2023-04-02,91.0
92,Item 92,-0.020042425727328936,C,2023-04-03,92.0
93,Item 93,0.3565926217497258,A,2023-04-04,93.0
94,Item 94,0.12428638889201936,A,2023-04-05,94.0
95,Item 95,0.4911974988367396,B,2023-04-06,95.0
96,Item 96,0.3614465756104608,C,2023-04-07,96.0
97,Item 97,0.952848764541285,A,2023-04-08,97.0
98,Item 98,0.708054158927548,C,2023-04-09,98.0
99,Item 99,-1.499035270545535,C,2023-04-10,99.0
