id,name,value,category,date,missing
71,Item 71,-0.9223898873938737,A,2023-03-13,71.0
72,Item 72,-0.8936709322180901,C,2023-03-14,72.0
73,Item 73,-0.6213339157970647,A,2023-03-15,73.0
74,Item 74,-0.5371121704314694,B,2023-03-16,74.0
75,Item 75,1.2080291581135656,C,2023-03-17,75.0
76,Item 76,0.11713748110862628,A,2023-03-18,76.0
77,Item 77,-0.933839612575336,C,2023-03-19,77.0
78,Item 78,-0.6297162752243273,C,2023-03-20,78.0
79,Item 79,1.3970001329912245,B,2023-03-21,79.0
80,Item 80,-0.3854695521837451,C,2023-03-22,
81,Item 81,-0.7978255211626253,B,2023-03-23,81.0
82,Item 82,0.655168496634752,A,2023-03-24,82.0
83,Item 83,0.911611931657994,B,2023-03-25,83.0
84,Item 84,-0.4061724276105162,B,2023-03-26,84.0
85,Item 85,-0.3579823890443644,B,2023-03-27,85.0
86,Item 86,-1.8856530580310282,C,2023-03-28,86.0
87,Item 87,0.30874269438575674,A,2023-03-29,87.0
88,Item 88,-0.2935728586241101,C,2023-03-30,88.0
89,Item 89,-0.7225975071530889,C,2023-03-31,89.0
90,Item 90,1.4175389030305043,C,2023-04-01,
91,Item 91,-0.5508422943297403,C,2023-04-02,91.0
92,Item 92,1.0539005179587608,A,2023-04-03,92.0
93,Item 93,0.8260434542093241,A,2023-04-04,93.0
94,Item 94,0.18624813418622616,A,2023-04-05,94.0
95,Item 95,-0.6302782625623927,A,2023-04-06,95.0
96,Item 96,1.5072325230727863,A,2023-04-07,96.0
97,Item 97,-0.6192615773038227,C,2023-04-08,97.0
98,Item 98,0.3053702546603207,B,2023-04-09,98.0
99,Item 99,0.2512252148516005,A,2023-04-10,99.0
