id,name,value,category,date,missing
58,Item 58,-0.8571004706597432,C,2023-02-28,58.0
59,Item 59,-2.3884380843733335,A,2023-03-01,59.0
60,Item 60,2.1830674429359638,C,2023-03-02,
61,Item 61,-1.571467055750503,B,2023-03-03,61.0
62,Item 62,0.48357484526814765,C,2023-03-04,62.0
63,Item 63,-0.3179704090329388,C,2023-03-05,63.0
64,Item 64,1.4112488868104518,C,2023-03-06,64.0
65,Item 65,0.7180084780909348,C,2023-03-07,65.0
66,Item 66,0.35674204054300385,B,2023-03-08,66.0
67,Item 67,0.9942354054774568,A,2023-03-09,67.0
68,Item 68,-0.03237163231937434,C,2023-03-10,68.0
69,Item 69,-0.05034045658265758,A,2023-03-11,69.0
70,Item 70,-0.42326383694754904,C,2023-03-12,
71,Item 71,0.13336845772184316,C,2023-03-13,71.0
72,Item 72,-0.10309582407607894,B,2023-03-14,72.0
73,Item 73,0.7969916894706158,B,2023-03-15,73.0
74,Item 74,0.8438831127214653,B,2023-03-16,74.0
75,Item 75,0.3598083974962593,B,2023-03-17,75.0
76,Item 76,-1.4603574266941184,A,2023-03-18,76.0
77,Item 77,-0.7097662531520624,A,2023-03-19,77.0
78,Item 78,1.0020000251545822,A,2023-03-20,78.0
79,Item 79,1.108011724688739,C,2023-03-21,79.0
80,Item 80,1.6763094009568402,C,2023-03-22,
81,Item 81,0.31983718359112445,C,2023-03-23,81.0
82,Item 82,0.3937065915806382,B,2023-03-24,82.0
83,Item 83,0.41061074831901057,C,2023-03-25,83.0
84,Item 84,1.2502040893776627,B,2023-03-26,84.0
85,Item 85,-0.1873130998087876,C,2023-03-27,85.0
86,Item 86,-1.7396155946558378,B,2023-03-28,86.0
87,Item 87,-0.23725561646392707,B,2023-03-29,87.0
88,Item 88,1.5554175426638477,C,2023-03-30,88.0
89,Item 89,1.0080573075029824,A,2023-03-31,89.0
90,Item 90,1.3579324786232094,A,2023-04-01,
91,Item 91,-0.4781500420401543,A,2023-04-02,91.0
92,Item 92,-1.2350467734873416,A,2023-04-03,92.0
93,Item 93,-1.7218384461253664,B,2023-04-04,93.0
94,Item 94,0.3651811990403295,A,2023-04-05,94.0
95,Item 95,-0.5828407778134488,C,2023-04-06,95.0
96,Item 96,0.9739393296683332,B,2023-04-07,96.0
97,Item 97,0.5270553818032195,C,2023-04-08,97.0
98,Item 98,-1.0608871486708107,A,2023-04-09,98.0
99,Item 99,-0.8356580095689824,A,2023-04-10,99.0
