id,name,value,category,date,missing
65,Item 65,-0.008415911231548587,A,2023-03-07,65.0
66,Item 66,1.8685546103150945,C,2023-03-08,66.0
67,Item 67,-1.5296345191729668,C,2023-03-09,67.0
68,Item 68,0.4399362743442982,C,2023-03-10,68.0
69,Item 69,1.6911401904836716,C,2023-03-11,69.0
70,Item 70,0.49144691916396366,C,2023-03-12,
71,Item 71,-1.898555014787987,C,2023-03-13,71.0
72,Item 72,0.0011048182924065827,B,2023-03-14,72.0
73,Item 73,-1.5547921590880092,C,2023-03-15,73.0
74,Item 74,-1.3960334262807128,B,2023-03-16,74.0
75,Item 75,-0.8836851419886275,C,2023-03-17,75.0
76,Item 76,1.7110995849804982,C,2023-03-18,76.0
77,Item 77,1.103308228754902,B,2023-03-19,77.0
78,Item 78,0.22403914581115705,A,2023-03-20,78.0
79,Item 79,1.1071145252728771,B,2023-03-21,79.0
80,Item 80,0.7934352533173941,B,2023-03-22,
81,Item 81,-0.4001612613738682,C,2023-03-23,81.0
82,Item 82,0.8009718554945536,B,2023-03-24,82.0
83,Item 83,1.8179798620547885,C,2023-03-25,83.0
84,Item 84,1.2726919090250794,A,2023-03-26,84.0
85,Item 85,1.186723925761539,B,2023-03-27,85.0
86,Item 86,-0.03617605684752808,C,2023-03-28,86.0
87,Item 87,-0.4904592363248218,A,2023-03-29,87.0
88,Item 88,-0.631527013565031,C,2023-03-30,88.0
89,Item 89,2.0094022596937933,C,2023-03-31,89.0
90,Item 90,-0.33730484112580306,A,2023-04-01,
91,Item 91,-0.8792734039488568,A,2023-04-02,91.0
92,Item 92,-0.7206777583118256,A,2023-04-03,92.0
93,Item 93,-1.8860621968567561,C,2023-04-04,93.0
94,Item 94,0.7431663948888203,C,2023-04-05,94.0
95,Item 95,-0.6898391992419823,C,2023-04-06,95.0
96,Item 96,0.2308273942082629,A,2023-04-07,96.0
97,Item 97,0.34644929715345946,A,2023-04-08,97.0
98,Item 98,-1.3673090688628158,A,2023-04-09,98.0
99,Item 99,-1.5217188902826355,B,2023-04-10,99.0
