id,name,value,category,date,missing
66,Item 66,-1.6513793084382158,A,2023-03-08,66.0
67,Item 67,0.9652618503646974,C,2023-03-09,67.0
68,Item 68,1.6338107048216173,B,2023-03-10,68.0
69,Item 69,0.6259499007516812,C,2023-03-11,69.0
70,Item 70,0.690180897333349,C,2023-03-12,
71,Item 71,0.6611677111739991,C,2023-03-13,71.0
72,Item 72,0.18846639087454933,A,2023-03-14,72.0
73,Item 73,-0.16399370316330894,B,2023-03-15,73.0
74,Item 74,0.4538335631113258,B,2023-03-16,74.0
75,Item 75,-0.05133101204068079,B,2023-03-17,75.0
76,Item 76,0.37271668155325455,B,2023-03-18,76.0
77,Item 77,-0.2749146592032956,A,2023-03-19,77.0
78,Item 78,0.18918206246579558,C,2023-03-20,78.0
79,Item 79,-1.4543770044983786,C,2023-03-21,79.0
80,Item 80,-0.1852185262021101,C,2023-03-22,
81,Item 81,1.2351272025539382,A,2023-03-23,81.0
82,Item 82,0.3185452545461972,A,2023-03-24,82.0
83,Item 83,-1.8867493796103252,B,2023-03-25,83.0
84,Item 84,-0.2765893784751971,C,2023-03-26,84.0
85,Item 85,0.731041279204567,B,2023-03-27,85.0
86,Item 86,0.09895709789002159,B,2023-03-28,86.0
87,Item 87,0.1608971355819443,A,2023-03-29,87.0
88,Item 88,-0.34273744454880894,A,2023-03-30,88.0
89,Item 89,2.1471183989170646,B,2023-03-31,89.0
90,Item 90,-0.8431950293123982,A,2023-04-01,
91,Item 91,0.7105527541564435,C,2023-04-02,91.0
92,Item 92,0.4926400663339141,A,2023-04-03,92.0
93,Item 93,0.3556238873902751,A,2023-04-04,93.0
94,Item 94,-0.419689447095669,B,2023-04-05,94.0
95,Item 95,-0.14874511517518255,A,2023-04-06,95.0
96,Item 96,-2.239736639277486,C,2023-04-07,96.0
97,Item 97,-0.830211029730977,A,2023-04-08,97.0
98,Item 98,1.6731799313194458,C,2023-04-09,98.0
99,Item 99,0.6050065938220242,B,2023-04-10,99.0
