id,name,value,category,date,missing
66,Item 66,-0.07529452391805992,C,2023-03-08,66.0
67,Item 67,2.2806685972345133,A,2023-03-09,67.0
68,Item 68,0.45905284437035804,A,2023-03-10,68.0
69,Item 69,-0.670526995050956,B,2023-03-11,69.0
70,Item 70,1.420106477106299,A,2023-03-12,
71,Item 71,-0.863703687775072,A,2023-03-13,71.0
72,Item 72,1.0024013027302636,B,2023-03-14,72.0
73,Item 73,-0.9302656867810727,A,2023-03-15,73.0
74,Item 74,1.10120691841776,C,2023-03-16,74.0
75,Item 75,0.4733715449760971,B,2023-03-17,75.0
76,Item 76,1.5545448741121632,B,2023-03-18,76.0
77,Item 77,-1.913709838823481,A,2023-03-19,77.0
78,Item 78,-1.4304408326125382,C,2023-03-20,78.0
79,Item 79,1.2369398273942422,A,2023-03-21,79.0
80,Item 80,0.838494169430518,B,2023-03-22,
81,Item 81,-1.3197198163264077,C,2023-03-23,81.0
82,Item 82,-1.1036453820107492,A,2023-03-24,82.0
83,Item 83,-0.25532876991866,A,2023-03-25,83.0
84,Item 84,-1.4633569246201514,C,2023-03-26,84.0
85,Item 85,-1.3635533936264663,B,2023-03-27,85.0
86,Item 86,-0.8729143699532312,C,2023-03-28,86.0
87,Item 87,0.0846415555492158,C,2023-03-29,87.0
88,Item 88,-0.6567765995286633,A,2023-03-30,88.0
89,Item 89,0.3280795843005225,A,2023-03-31,89.0
90,Item 90,0.34803810959138054,C,2023-04-01,
91,Item 91,-0.9328112529849154,A,2023-04-02,91.0
92,Item 92,0.05472423949865553,B,2023-04-03,92.0
93,Item 93,-0.4102556642117483,B,2023-04-04,93.0
94,Item 94,-1.0780129219216192,B,2023-04-05,94.0
95,Item 95,-0.04171573214640005,C,2023-04-06,95.0
96,Item 96,-0.14138506943210097,A,2023-04-07,96.0
97,Item 97,-0.06028332671874629,C,2023-04-08,97.0
98,Item 98,-1.7924837969772525,C,2023-04-09,98.0
99,Item 99,0.06972027927930709,A,2023-04-10,99.0
