id,name,value,category,date,missing
76,Item 76,1.7579310535848307,B,2023-03-18,76.0
77,Item 77,1.459298277306261,B,2023-03-19,77.0
78,Item 78,-0.9236200592668699,B,2023-03-20,78.0
79,Item 79,0.12268065614477325,B,2023-03-21,79.0
80,Item 80,0.6911781723307173,B,2023-03-22,
81,Item 81,-1.0477777145848302,C,2023-03-23,81.0
82,Item 82,0.25406494066360136,A,2023-03-24,82.0
83,Item 83,-0.5681435104759187,B,2023-03-25,83.0
84,Item 84,0.2804823453002097,A,2023-03-26,84.0
85,Item 85,2.2636026417944723,A,2023-03-27,85.0
86,Item 86,-1.2841251072345086,C,2023-03-28,86.0
87,Item 87,1.1890190972500636,B,2023-03-29,87.0
88,Item 88,0.11277122651970845,B,2023-03-30,88.0
89,Item 89,0.8047194483885085,A,2023-03-31,89.0
90,Item 90,-0.19344239625525503,A,2023-04-01,
91,Item 91,-0.7420274653013431,A,2023-04-02,91.0
92,Item 92,1.8821467917427344,C,2023-04-03,92.0
93,Item 93,-0.1930493789790888,B,2023-04-04,93.0
94,Item 94,0.9276258400743427,C,2023-04-05,94.0
95,Item 95,1.4697482457920796,B,2023-04-06,95.0
96,Item 96,-2.1841257473553646,C,2023-04-07,96.0
97,Item 97,1.0795690411959327,C,2023-04-08,97.0
98,Item 98,-1.5996340214043578,C,2023-04-09,98.0
99,Item 99,0.6834791983416937,A,2023-04-10,99.0
