id,name,value,category,date,missing
54,Item 54,-0.5437333917801072,A,2023-02-24,54.0
55,Item 55,-0.2719326243035037,A,2023-02-25,55.0
56,Item 56,1.462429325693271,B,2023-02-26,56.0
57,Item 57,-0.04752256611049148,A,2023-02-27,57.0
58,Item 58,1.0331002070690727,A,2023-02-28,58.0
59,Item 59,0.4491149740566028,B,2023-03-01,59.0
60,Item 60,-0.07697294489346894,B,2023-03-02,
61,Item 61,-1.0788615598300006,C,2023-03-03,61.0
62,Item 62,0.23070785075720854,A,2023-03-04,62.0
63,Item 63,0.43214873648357555,B,2023-03-05,63.0
64,Item 64,0.36589410210780643,B,2023-03-06,64.0
65,Item 65,0.11611152474484811,C,2023-03-07,65.0
66,Item 66,-1.3359635933914376,A,2023-03-08,66.0
67,Item 67,0.7954942760484941,B,2023-03-09,67.0
68,Item 68,1.0793397337927648,B,2023-03-10,68.0
69,Item 69,-1.2890525628564216,C,2023-03-11,69.0
70,Item 70,0.5724556485617441,A,2023-03-12,
71,Item 71,1.793318298654638,B,2023-03-13,71.0
72,Item 72,1.5186292042678833,A,2023-03-14,72.0
73,Item 73,-0.7967074336428597,C,2023-03-15,73.0
74,Item 74,-0.16774574277034365,C,2023-03-16,74.0
75,Item 75,-0.24104294975246876,C,2023-03-17,75.0
76,Item 76,-0.6202860845774641,B,2023-03-18,76.0
77,Item 77,1.2722960714999085,C,2023-03-19,77.0
78,Item 78,0.7786486712949643,A,2023-03-20,78.0
79,Item 79,-1.7030945801773056,A,2023-03-21,79.0
80,Item 80,-0.26933424643260634,C,2023-03-22,
81,Item 81,0.9171041902686662,C,2023-03-23,81.0
82,Item 82,0.6260059820390124,A,2023-03-24,82.0
83,Item 83,-0.18703481665131041,A,2023-03-25,83.0
84,Item 84,-2.237765296850381,A,2023-03-26,84.0
85,Item 85,0.44873693622010385,A,2023-03-27,85.0
86,Item 86,-1.9086129825210385,B,2023-03-28,86.0
87,Item 87,0.26802870014413105,B,2023-03-29,87.0
88,Item 88,-1.8564196100825834,B,2023-03-30,88.0
89,Item 89,0.47129861528748795,A,2023-03-31,89.0
90,Item 90,0.7715068501994545,A,2023-04-01,
91,Item 91,0.9650637442234736,C,2023-04-02,91.0
92,Item 92,0.5803625369484475,C,2023-04-03,92.0
93,Item 93,-0.3666744176925131,B,2023-04-04,93.0
94,Item 94,-0.5285013409326502,C,2023-04-05,94.0
95,Item 95,-1.5519645161016158,B,2023-04-06,95.0
96,Item 96,-1.2366071374627823,B,2023-04-07,96.0
97,Item 97,1.6491793228401401,A,2023-04-08,97.0
98,Item 98,-0.1476920489205363,C,2023-04-09,98.0
99,Item 99,-0.3399434742372402,B,2023-04-10,99.0
