id,name,value,category,date,missing
39,Item 39,0.34929044908965323,C,2023-02-09,39.0
40,Item 40,0.7811452440667157,C,2023-02-10,
41,Item 41,-0.6941465496807951,C,2023-02-11,41.0
42,Item 42,0.12647726623384434,C,2023-02-12,42.0
43,Item 43,0.9191540937243616,B,2023-02-13,43.0
44,Item 44,0.70954175014699,A,2023-02-14,44.0
45,Item 45,1.1684224010079083,B,2023-02-15,45.0
46,Item 46,0.9561313739246334,A,2023-02-16,46.0
47,Item 47,-0.26763378766088247,B,2023-02-17,47.0
48,Item 48,-0.08101372022254581,A,2023-02-18,48.0
49,Item 49,0.4886764700321965,B,2023-02-19,49.0
50,Item 50,-0.9931423431025882,C,2023-02-20,
51,Item 51,-0.03449407736847341,C,2023-02-21,51.0
52,Item 52,0.6868238404293894,C,2023-02-22,52.0
53,Item 53,2.069627468634451,C,2023-02-23,53.0
54,Item 54,1.1002717608561323,C,2023-02-24,54.0
55,Item 55,-0.3320715898486657,C,2023-02-25,55.0
56,Item 56,0.47008206869685587,B,2023-02-26,56.0
57,Item 57,-1.566366223222528,B,2023-02-27,57.0
58,Item 58,-0.863311331363639,A,2023-02-28,58.0
59,Item 59,2.007349246152531,B,2023-03-01,59.0
60,Item 60,0.7903441244425105,B,2023-03-02,
61,Item 61,1.1331925392735687,A,2023-03-03,61.0
62,Item 62,1.2064103135854332,B,2023-03-04,62.0
63,Item 63,-0.05658451156376903,A,2023-03-05,63.0
64,Item 64,-0.38582837137844234,B,2023-03-06,64.0
65,Item 65,-1.0978923899336164,A,2023-03-07,65.0
66,Item 66,-1.3084624428936635,B,2023-03-08,66.0
67,Item 67,0.2931770751270116,C,2023-03-09,67.0
68,Item 68,-1.0513520337220166,A,2023-03-10,68.0
69,Item 69,1.0375804818064949,C,2023-03-11,69.0
70,Item 70,1.0375907920117953,A,2023-03-12,
71,Item 71,-0.06716581106091087,B,2023-03-13,71.0
72,Item 72,-0.1831573831264013,B,2023-03-14,72.0
73,Item 73,0.44425118888727655,C,2023-03-15,73.0
74,Item 74,-0.46172561365937337,A,2023-03-16,74.0
75,Item 75,1.2775155048662943,C,2023-03-17,75.0
76,Item 76,1.8644131073053687,A,2023-03-18,76.0
77,Item 77,0.23279624310659308,A,2023-03-19,77.0
78,Item 78,0.5640492708897143,C,2023-03-20,78.0
79,Item 79,1.0545896599182332,B,2023-03-21,79.0
80,Item 80,1.2220122003886424,C,2023-03-22,
81,Item 81,-1.0544804494356377,C,2023-03-23,81.0
82,Item 82,0.1385621202646819,B,2023-03-24,82.0
83,Item 83,0.2569626975360996,B,2023-03-25,83.0
84,Item 84,0.9754855280157736,B,2023-03-26,84.0
85,Item 85,-1.0738292919017376,B,2023-03-27,85.0
86,Item 86,-1.3802553296488533,B,2023-03-28,86.0
87,Item 87,1.024420208949944,A,2023-03-29,87.0
88,Item 88,0.408079722777073,A,2023-03-30,88.0
89,Item 89,0.19433436483413716,A,2023-03-31,89.0
90,Item 90,-0.2539991581266029,B,2023-04-01,
91,Item 91,0.10132740703380246,A,2023-04-02,91.0
92,Item 92,0.5037289229510268,A,2023-04-03,92.0
93,Item 93,-1.251832036490845,B,2023-04-04,93.0
94,Item 94,0.02459575771292791,A,2023-04-05,94.0
95,Item 95,-0.14681262604634615,A,2023-04-06,95.0
96,Item 96,0.5409528590656157,A,2023-04-07,96.0
97,Item 97,2.0991651909601208,B,2023-04-08,97.0
98,Item 98,-1.5764241846526181,B,2023-04-09,98.0
99,Item 99,1.9889632807007387,A,2023-04-10,99.0
