id,name,value,category,date,missing
80,Item 80,-0.09951542340077449,B,2023-03-22,
81,Item 81,0.8167355160595126,C,2023-03-23,81.0
82,Item 82,-0.3978691645272397,B,2023-03-24,82.0
83,Item 83,0.37461451958016057,B,2023-03-25,83.0
84,Item 84,-0.44735655116358153,A,2023-03-26,84.0
85,Item 85,1.2498171164724223,B,2023-03-27,85.0
86,Item 86,0.06097598329719522,B,2023-03-28,86.0
87,Item 87,-1.4588689797822032,B,2023-03-29,87.0
88,Item 88,0.913646636463315,C,2023-03-30,88.0
89,Item 89,-0.2736276468984211,C,2023-03-31,89.0
90,Item 90,1.5054582096492501,B,2023-04-01,
91,Item 91,-0.5066478817394267,C,2023-04-02,91.0
92,Item 92,2.1979684753837843,B,2023-04-03,92.0
93,Item 93,-1.1462831340292436,A,2023-04-04,93.0
94,Item 94,1.022302523631754,B,2023-04-05,94.0
95,Item 95,0.18106551580746422,B,2023-04-06,95.0
96,Item 96,-0.8550842833975968,A,2023-04-07,96.0
97,Item 97,-0.6201732490864332,A,2023-04-08,97.0
98,Item 98,0.30941280613524796,B,2023-04-09,98.0
99,Item 99,-0.6730258810801686,C,2023-04-10,99.0
