id,name,value,category,date,missing
57,Item 57,0.6973159024758167,B,2023-02-27,57.0
58,Item 58,0.29507352386196894,A,2023-02-28,58.0
59,Item 59,-0.7310785664149683,B,2023-03-01,59.0
60,Item 60,0.43504512858247024,C,2023-03-02,
61,Item 61,-1.5248179510071531,C,2023-03-03,61.0
62,Item 62,2.1182313674796793,B,2023-03-04,62.0
63,Item 63,-1.787550944478484,C,2023-03-05,63.0
64,Item 64,-0.9490421872680622,A,2023-03-06,64.0
65,Item 65,0.960042304942625,C,2023-03-07,65.0
66,Item 66,-0.238212206558417,B,2023-03-08,66.0
67,Item 67,0.44455691036103423,A,2023-03-09,67.0
68,Item 68,0.4957687948525844,C,2023-03-10,68.0
69,Item 69,0.6352683722368,C,2023-03-11,69.0
70,Item 70,-0.4025515165573909,B,2023-03-12,
71,Item 71,0.8541878529740806,C,2023-03-13,71.0
72,Item 72,0.38462552347077467,C,2023-03-14,72.0
73,Item 73,0.13400487782878243,A,2023-03-15,73.0
74,Item 74,-1.29600925250517,A,2023-03-16,74.0
75,Item 75,0.3637599082676054,C,2023-03-17,75.0
76,Item 76,1.6831337247748475,B,2023-03-18,76.0
77,Item 77,-0.21659329622544257,C,2023-03-19,77.0
78,Item 78,1.3483955208725948,A,2023-03-20,78.0
79,Item 79,0.8063325230908743,B,2023-03-21,79.0
80,Item 80,-0.14514369803114682,A,2023-03-22,
81,Item 81,-0.8336803634151567,A,2023-03-23,81.0
82,Item 82,0.3655450230007489,A,2023-03-24,82.0
83,Item 83,-1.3414111767506327,A,2023-03-25,83.0
84,Item 84,-1.3807255019849363,B,2023-03-26,84.0
85,Item 85,0.8534214065609362,A,2023-03-27,85.0
86,Item 86,1.2822739002956334,B,2023-03-28,86.0
87,Item 87,-0.5509389659018864,A,2023-03-29,87.0
88,Item 88,0.3854090312546517,B,2023-03-30,88.0
89,Item 89,-0.2773919211612956,B,2023-03-31,89.0
90,Item 90,0.08859374603264805,B,2023-04-01,
91,Item 91,-0.08840000424080842,A,2023-04-02,91.0
92,Item 92,0.09452793165613149,B,2023-04-03,92.0
93,Item 93,0.047489224395861084,C,2023-04-04,93.0
94,Item 94,1.864489405359901,A,2023-04-05,94.0
95,Item 95,-2.1699068563128034,C,2023-04-06,95.0
96,Item 96,0.3633139534045062,A,2023-04-07,96.0
97,Item 97,0.3582911306368375,A,2023-04-08,97.0
98,Item 98,0.25480531156605746,A,2023-04-09,98.0
99,Item 99,-1.1236906078755506,C,2023-04-10,99.0
