id,name,value,category,date,missing
43,Item 43,-0.7894683553556016,B,2023-02-13,43.0
44,Item 44,-0.10336058818693049,B,2023-02-14,44.0
45,Item 45,0.5339215986114164,C,2023-02-15,45.0
46,Item 46,-0.6584070999043959,C,2023-02-16,46.0
47,Item 47,-1.1341831970181784,A,2023-02-17,47.0
48,Item 48,-0.3920077508828631,A,2023-02-18,48.0
49,Item 49,0.03923550821247278,C,2023-02-19,49.0
50,Item 50,0.23954486335210806,C,2023-02-20,
51,Item 51,-0.7456392530398656,C,2023-02-21,51.0
52,Item 52,0.828904242229184,B,2023-02-22,52.0
53,Item 53,-1.9984638741754759,B,2023-02-23,53.0
54,Item 54,-0.6469751817944749,C,2023-02-24,54.0
55,Item 55,-0.49586869122985056,A,2023-02-25,55.0
56,Item 56,1.2741289572522099,C,2023-02-26,56.0
57,Item 57,-1.7404313268115332,A,2023-02-27,57.0
58,Item 58,-1.0424483985802184,B,2023-02-28,58.0
59,Item 59,-1.1714245344043346,B,2023-03-01,59.0
60,Item 60,-1.774549235858688,A,2023-03-02,
61,Item 61,0.48052825810633887,C,2023-03-03,61.0
62,Item 62,-0.27060248777027507,A,2023-03-04,62.0
63,Item 63,1.0726563517825936,C,2023-03-05,63.0
64,Item 64,0.3130852832477805,C,2023-03-06,64.0
65,Item 65,-0.38365028905469045,B,2023-03-07,65.0
66,Item 66,1.8219361471648656,C,2023-03-08,66.0
67,Item 67,-0.025882331180194337,A,2023-03-09,67.0
68,Item 68,-0.4010299050414259,C,2023-03-10,68.0
69,Item 69,-0.6977906521721513,A,2023-03-11,69.0
70,Item 70,-0.689361808798607,A,2023-03-12,
71,Item 71,0.25312004621998374,A,2023-03-13,71.0
72,Item 72,-2.022672371157814,C,2023-03-14,72.0
73,Item 73,1.4325300988966339,B,2023-03-15,73.0
74,Item 74,-0.6034762709343201,C,2023-03-16,74.0
75,Item 75,0.7355721984459311,A,2023-03-17,75.0
76,Item 76,1.041035020471922,A,2023-03-18,76.0
77,Item 77,-1.7639973246719713,C,2023-03-19,77.0
78,Item 78,0.3495769370570598,B,2023-03-20,78.0
79,Item 79,-0.8606697458001525,A,2023-03-21,79.0
80,Item 80,-0.7568475410130237,C,2023-03-22,
81,Item 81,-1.3151504716904026,A,2023-03-23,81.0
82,Item 82,-1.5629573188145478,A,2023-03-24,82.0
83,Item 83,-0.7799940822959038,A,2023-03-25,83.0
84,Item 84,0.2598067041426655,A,2023-03-26,84.0
85,Item 85,-1.1969636096447598,A,2023-03-27,85.0
86,Item 86,1.6466909311826343,C,2023-03-28,86.0
87,Item 87,1.179422892840118,A,2023-03-29,87.0
88,Item 88,0.7674542017819453,A,2023-03-30,88.0
89,Item 89,-0.16900894761379354,B,2023-03-31,89.0
90,Item 90,-0.7435729507725809,B,2023-04-01,
91,Item 91,-0.8455965307611818,C,2023-04-02,91.0
92,Item 92,-0.7240042634181305,B,2023-04-03,92.0
93,Item 93,1.3950867787549281,C,2023-04-04,93.0
94,Item 94,0.38298958252910886,C,2023-04-05,94.0
95,Item 95,-0.4696663046126396,C,2023-04-06,95.0
96,Item 96,1.172891920967418,C,2023-04-07,96.0
97,Item 97,0.5883477116029474,C,2023-04-08,97.0
98,Item 98,-0.0755354173123068,C,2023-04-09,98.0
99,Item 99,-0.9020106977818306,B,2023-04-10,99.0
