id,name,value,category,date,missing
47,Item 47,1.0279862571900027,A,2023-02-17,47.0
48,Item 48,-1.4704587547866395,B,2023-02-18,48.0
49,Item 49,1.27264737531087,A,2023-02-19,49.0
50,Item 50,-1.9325886050193033,C,2023-02-20,
51,Item 51,0.28626587698328926,B,2023-02-21,51.0
52,Item 52,-0.1487046247426522,C,2023-02-22,52.0
53,Item 53,1.5763477514116222,B,2023-02-23,53.0
54,Item 54,-0.718559421218315,A,2023-02-24,54.0
55,Item 55,-0.4997387222415916,B,2023-02-25,55.0
56,Item 56,2.1121512692914677,A,2023-02-26,56.0
57,Item 57,-0.5311231911234067,C,2023-02-27,57.0
58,Item 58,-0.31003695693747996,B,2023-02-28,58.0
59,Item 59,0.3726672446310479,A,2023-03-01,59.0
60,Item 60,-0.4001025263384843,C,2023-03-02,
61,Item 61,-0.18945218478134854,C,2023-03-03,61.0
62,Item 62,0.5985852202795837,A,2023-03-04,62.0
63,Item 63,-0.48532443058417807,C,2023-03-05,63.0
64,Item 64,-0.8365050249310676,A,2023-03-06,64.0
65,Item 65,0.6281703163720481,A,2023-03-07,65.0
66,Item 66,-2.835276167582599,C,2023-03-08,66.0
67,Item 67,-0.05684474135847464,A,2023-03-09,67.0
68,Item 68,0.4976024464802398,B,2023-03-10,68.0
69,Item 69,-0.20896587118752935,A,2023-03-11,69.0
70,Item 70,0.4060699910319605,A,2023-03-12,
71,Item 71,0.3111531059073974,A,2023-03-13,71.0
72,Item 72,1.2763353881818202,B,2023-03-14,72.0
73,Item 73,-0.5617293817949026,B,2023-03-15,73.0
74,Item 74,-1.0636582527539344,B,2023-03-16,74.0
75,Item 75,-0.9233897064736583,A,2023-03-17,75.0
76,Item 76,0.06636270021791191,A,2023-03-18,76.0
77,Item 77,-1.1453585776963506,B,2023-03-19,77.0
78,Item 78,1.1883490649832258,C,2023-03-20,78.0
79,Item 79,0.4413939796781066,A,2023-03-21,79.0
80,Item 80,0.5008586985430964,A,2023-03-22,
81,Item 81,-0.0804595799266926,B,2023-03-23,81.0
82,Item 82,-2.7961807216534806,B,2023-03-24,82.0
83,Item 83,0.23711702879030214,C,2023-03-25,83.0
84,Item 84,0.13707362389327826,B,2023-03-26,84.0
85,Item 85,-0.6315548324981394,B,2023-03-27,85.0
86,Item 86,0.03899735289723141,B,2023-03-28,86.0
87,Item 87,0.059794049913221445,A,2023-03-29,87.0
88,Item 88,0.3842995329946269,A,2023-03-30,88.0
89,Item 89,0.6958258131552466,B,2023-03-31,89.0
90,Item 90,-0.32708149373211864,A,2023-04-01,
91,Item 91,-2.288637407188026,A,2023-04-02,91.0
92,Item 92,-1.5318390061146079,B,2023-04-03,92.0
93,Item 93,1.1036012823026904,A,2023-04-04,93.0
94,Item 94,-1.409487270101702,C,2023-04-05,94.0
95,Item 95,-1.9498265859639854,C,2023-04-06,95.0
96,Item 96,0.2785344122735973,B,2023-04-07,96.0
97,Item 97,-0.15638143683734018,A,2023-04-08,97.0
98,Item 98,1.102415233279453,C,2023-04-09,98.0
99,Item 99,-0.37231985948515134,A,2023-04-10,99.0
