id,name,value,category,date,missing
89,Item 89,1.7588782028867116,B,2023-03-31,89.0
90,Item 90,2.508394401308351,A,2023-04-01,
91,Item 91,1.1111055781210886,A,2023-04-02,91.0
92,Item 92,-1.1846725236340863,B,2023-04-03,92.0
93,Item 93,1.1858501895192,A,2023-04-04,93.0
94,Item 94,-0.419152151384374,B,2023-04-05,94.0
95,Item 95,2.3447082933307075,A,2023-04-06,95.0
96,Item 96,0.9376304916519014,B,2023-04-07,96.0
97,Item 97,0.25043285768374607,A,2023-04-08,97.0
98,Item 98,0.727883269880911,A,2023-04-09,98.0
99,Item 99,0.6087869153552752,C,2023-04-10,99.0
