id,name,value,category,date,missing
85,Item 85,0.918131471987745,C,2023-03-27,85.0
86,Item 86,0.4780171233196067,C,2023-03-28,86.0
87,Item 87,-1.822231776582348,A,2023-03-29,87.0
88,Item 88,-0.041028966256693965,B,2023-03-30,88.0
89,Item 89,0.29035009470058587,A,2023-03-31,89.0
90,Item 90,0.4247994816566925,B,2023-04-01,
91,Item 91,-0.5441361455460767,B,2023-04-02,91.0
92,Item 92,-0.9720014031941699,A,2023-04-03,92.0
93,Item 93,-2.0439997357167887,A,2023-04-04,93.0
94,Item 94,-0.5876282935822632,C,2023-04-05,94.0
95,Item 95,-0.45899028779598877,C,2023-04-06,95.0
96,Item 96,-0.774358099352477,C,2023-04-07,96.0
97,Item 97,-0.1290721579967765,C,2023-04-08,97.0
98,Item 98,-1.800240265071686,C,2023-04-09,98.0
99,Item 99,0.5434913387301785,B,2023-04-10,99.0
