id,name,value,category,date,missing
47,Item 47,-0.2636256179623589,B,2023-02-17,47.0
48,Item 48,0.9444413915912665,A,2023-02-18,48.0
49,Item 49,0.571324760207054,A,2023-02-19,49.0
50,Item 50,-0.2951467032251396,A,2023-02-20,
51,Item 51,0.03376980185545575,C,2023-02-21,51.0
52,Item 52,-1.4083014694854645,A,2023-02-22,52.0
53,Item 53,-2.4858624177047712,C,2023-02-23,53.0
54,Item 54,1.0365660609023482,B,2023-02-24,54.0
55,Item 55,-2.1438890384686675,A,2023-02-25,55.0
56,Item 56,0.7403662497958864,C,2023-02-26,56.0
57,Item 57,0.8221049644657717,A,2023-02-27,57.0
58,Item 58,-1.4424897526503222,C,2023-02-28,58.0
59,Item 59,-0.845606039463127,B,2023-03-01,59.0
60,Item 60,0.3227644022958367,C,2023-03-02,
61,Item 61,0.9817123362714799,B,2023-03-03,61.0
62,Item 62,1.0641341832011966,C,2023-03-04,62.0
63,Item 63,-0.03492821751374756,A,2023-03-05,63.0
64,Item 64,2.601672472768931,A,2023-03-06,64.0
65,Item 65,-0.8214225157694115,B,2023-03-07,65.0
66,Item 66,0.33682269253834934,A,2023-03-08,66.0
67,Item 67,1.0264460031238913,C,2023-03-09,67.0
68,Item 68,-2.0344891458856966,A,2023-03-10,68.0
69,Item 69,0.9094153461318585,A,2023-03-11,69.0
70,Item 70,-1.3106723725646137,A,2023-03-12,
71,Item 71,1.567165531982851,C,2023-03-13,71.0
72,Item 72,-0.9110364743814059,C,2023-03-14,72.0
73,Item 73,-2.4097485902508153,B,2023-03-15,73.0
74,Item 74,-0.9281655246336615,B,2023-03-16,74.0
75,Item 75,1.102242197901196,C,2023-03-17,75.0
76,Item 76,0.8986546245055729,C,2023-03-18,76.0
77,Item 77,0.12173586564466594,A,2023-03-19,77.0
78,Item 78,0.4242633663578603,B,2023-03-20,78.0
79,Item 79,1.3611345958665173,B,2023-03-21,79.0
80,Item 80,-0.8384225540531863,C,2023-03-22,
81,Item 81,-0.773626376190313,B,2023-03-23,81.0
82,Item 82,1.7824795570295702,C,2023-03-24,82.0
83,Item 83,-0.4030079686051598,B,2023-03-25,83.0
84,Item 84,0.42466749958412764,A,2023-03-26,84.0
85,Item 85,0.21413631439508193,A,2023-03-27,85.0
86,Item 86,0.4542431952539442,A,2023-03-28,86.0
87,Item 87,-0.7028911176985556,B,2023-03-29,87.0
88,Item 88,1.3032467376482375,A,2023-03-30,88.0
89,Item 89,-0.6593935695005261,B,2023-03-31,89.0
90,Item 90,0.14775026820584639,C,2023-04-01,
91,Item 91,-0.08070257800786323,C,2023-04-02,91.0
92,Item 92,2.2345912011848275,C,2023-04-03,92.0
93,Item 93,1.3778846877121562,B,2023-04-04,93.0
94,Item 94,0.23536383035055253,B,2023-04-05,94.0
95,Item 95,1.5263683607616398,A,2023-04-06,95.0
96,Item 96,0.7660703674234814,C,2023-04-07,96.0
97,Item 97,0.7191230046543678,C,2023-04-08,97.0
98,Item 98,-0.2753090430560591,B,2023-04-09,98.0
99,Item 99,0.12714338414101664,B,2023-04-10,99.0
