id,name,value,category,date,missing
48,Item 48,-0.13174347689725785,A,2023-02-18,48.0
49,Item 49,-0.40481496088799773,C,2023-02-19,49.0
50,Item 50,0.2715613277745673,B,2023-02-20,
51,Item 51,0.17421803677729933,C,2023-02-21,51.0
52,Item 52,-0.12072821871709985,B,2023-02-22,52.0
53,Item 53,-1.1691463345993167,B,2023-02-23,53.0
54,Item 54,0.971261861250165,A,2023-02-24,54.0
55,Item 55,-0.6560297796375482,A,2023-02-25,55.0
56,Item 56,-0.5096449072411114,A,2023-02-26,56.0
57,Item 57,-0.5394718561470058,A,2023-02-27,57.0
58,Item 58,0.5874438389373899,B,2023-02-28,58.0
59,Item 59,0.11408792049380591,A,2023-03-01,59.0
60,Item 60,-1.2617968946420903,B,2023-03-02,
61,Item 61,0.8011797664081844,C,2023-03-03,61.0
62,Item 62,0.9060708806458911,A,2023-03-04,62.0
63,Item 63,0.7690219614333755,A,2023-03-05,63.0
64,Item 64,-0.4065524806139235,A,2023-03-06,64.0
65,Item 65,-2.0852910147863044,B,2023-03-07,65.0
66,Item 66,1.0234076355815562,B,2023-03-08,66.0
67,Item 67,-1.515151482160144,C,2023-03-09,67.0
68,Item 68,0.233650578690349,C,2023-03-10,68.0
69,Item 69,-0.642806735480327,B,2023-03-11,69.0
70,Item 70,-1.4145859867430357,B,2023-03-12,
71,Item 71,-0.6853262959871464,A,2023-03-13,71.0
72,Item 72,-0.025123466176770807,C,2023-03-14,72.0
73,Item 73,-1.0167115499206434,C,2023-03-15,73.0
74,Item 74,-1.082029273265087,C,2023-03-16,74.0
75,Item 75,-0.15206007238434177,B,2023-03-17,75.0
76,Item 76,-0.7693003224216143,A,2023-03-18,76.0
77,Item 77,0.6630989321408014,A,2023-03-19,77.0
78,Item 78,0.09680271467634015,A,2023-03-20,78.0
79,Item 79,-0.8138077177008636,B,2023-03-21,79.0
80,Item 80,-0.39316839074876797,B,2023-03-22,
81,Item 81,0.686337871032695,B,2023-03-23,81.0
82,Item 82,0.171158088822966,C,2023-03-24,82.0
83,Item 83,-1.1947519075758988,C,2023-03-25,83.0
84,Item 84,0.04362106233373605,B,2023-03-26,84.0
85,Item 85,0.247343540231892,A,2023-03-27,85.0
86,Item 86,-1.3959730433050979,A,2023-03-28,86.0
87,Item 87,-1.0948141046115696,B,2023-03-29,87.0
88,Item 88,-1.0115110598631902,A,2023-03-30,88.0
89,Item 89,0.12106886125168484,C,2023-03-31,89.0
90,Item 90,-1.3856578348183057,B,2023-04-01,
91,Item 91,0.8204443433998388,A,2023-04-02,91.0
92,Item 92,-0.7611108143368857,C,2023-04-03,92.0
93,Item 93,1.29548230285158,C,2023-04-04,93.0
94,Item 94,-1.1170075333424259,A,2023-04-05,94.0
95,Item 95,0.06468072806881348,C,2023-04-06,95.0
96,Item 96,-0.039156816159594446,C,2023-04-07,96.0
97,Item 97,1.8562997830433907,C,2023-04-08,97.0
98,Item 98,-0.33467933264104666,C,2023-04-09,98.0
99,Item 99,-1.3639493997559464,B,2023-04-10,99.0
