id,name,value,category,date,missing
39,Item 39,-0.08974757675997559,C,2023-02-09,39.0
40,Item 40,0.8732970108093502,C,2023-02-10,
41,Item 41,0.3375773592979088,A,2023-02-11,41.0
42,Item 42,-0.2086466920542103,C,2023-02-12,42.0
43,Item 43,-0.3783983497626239,A,2023-02-13,43.0
44,Item 44,-1.5182356190284962,B,2023-02-14,44.0
45,Item 45,1.1545609020924819,B,2023-02-15,45.0
46,Item 46,-1.2753912716467728,B,2023-02-16,46.0
47,Item 47,0.4764552431194489,C,2023-02-17,47.0
48,Item 48,0.28102475120507625,A,2023-02-18,48.0
49,Item 49,0.6903603825903417,C,2023-02-19,49.0
50,Item 50,0.37622412570869046,C,2023-02-20,
51,Item 51,-1.4977109472555106,A,2023-02-21,51.0
52,Item 52,0.3749230948900046,A,2023-02-22,52.0
53,Item 53,-0.940098625281773,C,2023-02-23,53.0
54,Item 54,2.927708068975882,C,2023-02-24,54.0
55,Item 55,-0.38508107271736153,B,2023-02-25,55.0
56,Item 56,1.6760958881816124,A,2023-02-26,56.0
57,Item 57,1.4612780875802587,B,2023-02-27,57.0
58,Item 58,1.6528505494549683,B,2023-02-28,58.0
59,Item 59,0.33431067294216854,B,2023-03-01,59.0
60,Item 60,1.6053096755597047,A,2023-03-02,
61,Item 61,0.06368964015538284,A,2023-03-03,61.0
62,Item 62,-1.544455388020139,C,2023-03-04,62.0
63,Item 63,-0.38987073142369905,C,2023-03-05,63.0
64,Item 64,-0.6421932421238491,C,2023-03-06,64.0
65,Item 65,0.6462159411536259,B,2023-03-07,65.0
66,Item 66,0.3763349033267479,B,2023-03-08,66.0
67,Item 67,-0.1706575672644549,A,2023-03-09,67.0
68,Item 68,-0.7768954275056569,C,2023-03-10,68.0
69,Item 69,2.399271522210156,B,2023-03-11,69.0
70,Item 70,-0.07077328110413976,B,2023-03-12,
71,Item 71,0.8856464930613165,C,2023-03-13,71.0
72,Item 72,0.15460161866772112,A,2023-03-14,72.0
73,Item 73,-0.5532571721393742,C,2023-03-15,73.0
74,Item 74,0.6412614521985359,A,2023-03-16,74.0
75,Item 75,-0.06981192158053706,C,2023-03-17,75.0
76,Item 76,0.7319436039350665,C,2023-03-18,76.0
77,Item 77,-0.7099756688500525,A,2023-03-19,77.0
78,Item 78,-0.041193047526107945,A,2023-03-20,78.0
79,Item 79,-1.3537079463991801,B,2023-03-21,79.0
80,Item 80,0.14650171613086635,B,2023-03-22,
81,Item 81,1.1979710783779987,B,2023-03-23,81.0
82,Item 82,1.786987805260676,C,2023-03-24,82.0
83,Item 83,-1.1512453332511339,B,2023-03-25,83.0
84,Item 84,-1.0995955212679924,A,2023-03-26,84.0
85,Item 85,-0.6153417307409627,B,2023-03-27,85.0
86,Item 86,0.25905803923707044,B,2023-03-28,86.0
87,Item 87,0.73812169967649,B,2023-03-29,87.0
88,Item 88,3.2949100930769943,A,2023-03-30,88.0
89,Item 89,-0.11972457254971315,C,2023-03-31,89.0
90,Item 90,-1.0479879765001159,C,2023-04-01,
91,Item 91,1.0134550990765983,C,2023-04-02,91.0
92,Item 92,0.4054605438307529,B,2023-04-03,92.0
93,Item 93,1.0825953352434743,C,2023-04-04,93.0
94,Item 94,1.4941416828638887,B,2023-04-05,94.0
95,Item 95,-0.4411910744929355,B,2023-04-06,95.0
96,Item 96,1.2818293486671908,A,2023-04-07,96.0
97,Item 97,0.7926961748273135,C,2023-04-08,97.0
98,Item 98,1.328300430236225,C,2023-04-09,98.0
99,Item 99,-0.7226583666334878,C,2023-04-10,99.0
