id,name,value,category,date,missing
44,Item 44,-0.38225813011655446,A,2023-02-14,44.0
45,Item 45,-1.2588517255671017,A,2023-02-15,45.0
46,Item 46,-0.6220375805881253,B,2023-02-16,46.0
47,Item 47,-0.6347582180022204,C,2023-02-17,47.0
48,Item 48,0.6644964077661406,B,2023-02-18,48.0
49,Item 49,0.8251971876717853,B,2023-02-19,49.0
50,Item 50,-0.43894565892906995,B,2023-02-20,
51,Item 51,-1.3661918555299695,B,2023-02-21,51.0
52,Item 52,0.8233079130222479,C,2023-02-22,52.0
53,Item 53,-1.6721925367694692,B,2023-02-23,53.0
54,Item 54,-1.4092202300418797,B,2023-02-24,54.0
55,Item 55,-0.3013202711429682,C,2023-02-25,55.0
56,Item 56,-0.2258845705697876,B,2023-02-26,56.0
57,Item 57,-0.31217973940016563,A,2023-02-27,57.0
58,Item 58,1.0165468321028868,A,2023-02-28,58.0
59,Item 59,0.9929665503782444,A,2023-03-01,59.0
60,Item 60,0.31692844155425803,A,2023-03-02,
61,Item 61,-0.7167688253282463,B,2023-03-03,61.0
62,Item 62,-1.267949649811439,A,2023-03-04,62.0
63,Item 63,-0.3733802884584172,B,2023-03-05,63.0
64,Item 64,-0.0060076469297072445,B,2023-03-06,64.0
65,Item 65,-1.6043856832390175,A,2023-03-07,65.0
66,Item 66,1.1136137449671581,A,2023-03-08,66.0
67,Item 67,-1.0928398141695117,B,2023-03-09,67.0
68,Item 68,0.18095964147716648,B,2023-03-10,68.0
69,Item 69,0.010977913379757112,B,2023-03-11,69.0
70,Item 70,0.2517271637148719,A,2023-03-12,
71,Item 71,-0.3837299698737861,B,2023-03-13,71.0
72,Item 72,-0.9500440393434105,B,2023-03-14,72.0
73,Item 73,-0.8066288652152087,A,2023-03-15,73.0
74,Item 74,1.471021935181503,C,2023-03-16,74.0
75,Item 75,0.31618423763002945,C,2023-03-17,75.0
76,Item 76,-0.2448671733096585,A,2023-03-18,76.0
77,Item 77,-0.9325465655539327,C,2023-03-19,77.0
78,Item 78,-1.0114960804188433,C,2023-03-20,78.0
79,Item 79,0.20365149942386424,B,2023-03-21,79.0
80,Item 80,1.1668836568527694,B,2023-03-22,
81,Item 81,-0.5096281569242483,B,2023-03-23,81.0
82,Item 82,-0.02057444670488791,C,2023-03-24,82.0
83,Item 83,-1.4177640144271075,B,2023-03-25,83.0
84,Item 84,-0.15318648033800808,A,2023-03-26,84.0
85,Item 85,-0.15518262989909135,B,2023-03-27,85.0
86,Item 86,-0.9183261973916834,B,2023-03-28,86.0
87,Item 87,-1.5243183605789117,B,2023-03-29,87.0
88,Item 88,-1.2402770361357345,C,2023-03-30,88.0
89,Item 89,-0.06306927376415715,A,2023-03-31,89.0
90,Item 90,-0.05400495265341929,B,2023-04-01,
91,Item 91,0.16876565216430456,C,2023-04-02,91.0
92,Item 92,-1.8223618654250304,B,2023-04-03,92.0
93,Item 93,-0.9924218775006486,B,2023-04-04,93.0
94,Item 94,-3.119950678121232,C,2023-04-05,94.0
95,Item 95,-0.4223796775194792,C,2023-04-06,95.0
96,Item 96,0.019364488643482718,B,2023-04-07,96.0
97,Item 97,1.8982968968477807,C,2023-04-08,97.0
98,Item 98,0.3483852067596074,A,2023-04-09,98.0
99,Item 99,-1.391911585757835,A,2023-04-10,99.0
