id,name,value,category,date,missing
59,Item 59,0.5710131368632471,A,2023-03-01,59.0
60,Item 60,1.291596975396212,C,2023-03-02,
61,Item 61,0.9362897327176375,B,2023-03-03,61.0
62,Item 62,-0.48236852333342,B,2023-03-04,62.0
63,Item 63,-0.4989988977050327,A,2023-03-05,63.0
64,Item 64,-0.3718723746418588,C,2023-03-06,64.0
65,Item 65,0.23855234568478254,B,2023-03-07,65.0
66,Item 66,0.38716702944574444,A,2023-03-08,66.0
67,Item 67,-0.19148887092873,C,2023-03-09,67.0
68,Item 68,-0.9144632942114199,B,2023-03-10,68.0
69,Item 69,-1.560377012965924,A,2023-03-11,69.0
70,Item 70,-2.0079115181119604,A,2023-03-12,
71,Item 71,1.0025421333027202,C,2023-03-13,71.0
72,Item 72,-1.2075580970734137,C,2023-03-14,72.0
73,Item 73,1.1402185947549046,A,2023-03-15,73.0
74,Item 74,0.5038602905930896,A,2023-03-16,74.0
75,Item 75,-1.170937751178572,B,2023-03-17,75.0
76,Item 76,-0.9463147679227877,A,2023-03-18,76.0
77,Item 77,1.7340925961821332,C,2023-03-19,77.0
78,Item 78,-0.7784882742208991,A,2023-03-20,78.0
79,Item 79,-0.8653496131758399,A,2023-03-21,79.0
80,Item 80,1.4341015749986705,A,2023-03-22,
81,Item 81,-0.3548821611527765,B,2023-03-23,81.0
82,Item 82,1.7730619416073785,C,2023-03-24,82.0
83,Item 83,0.3300459947825213,C,2023-03-25,83.0
84,Item 84,0.8175788555006026,B,2023-03-26,84.0
85,Item 85,0.6670875088032433,A,2023-03-27,85.0
86,Item 86,-0.47658082321349154,B,2023-03-28,86.0
87,Item 87,-1.806133046801814,B,2023-03-29,87.0
88,Item 88,0.4624159344654741,B,2023-03-30,88.0
89,Item 89,-0.4695713495055789,C,2023-03-31,89.0
90,Item 90,-1.1352296536656756,B,2023-04-01,
91,Item 91,-0.9353308852558272,A,2023-04-02,91.0
92,Item 92,0.9119625872585984,C,2023-04-03,92.0
93,Item 93,-0.03078361745033059,B,2023-04-04,93.0
94,Item 94,1.3164294556700746,B,2023-04-05,94.0
95,Item 95,-0.9804121092591358,C,2023-04-06,95.0
96,Item 96,-0.05995112466494747,C,2023-04-07,96.0
97,Item 97,0.5358956074664828,A,2023-04-08,97.0
98,Item 98,0.3483012807209564,C,2023-04-09,98.0
99,Item 99,1.094261445970364,A,2023-04-10,99.0
