id,name,value,category,date,missing
70,Item 70,-1.5418752485328293,B,2023-03-12,
71,Item 71,0.11997845916386486,B,2023-03-13,71.0
72,Item 72,-0.7446582757676627,A,2023-03-14,72.0
73,Item 73,-0.49290714392808943,B,2023-03-15,73.0
74,Item 74,0.12509458117353303,B,2023-03-16,74.0
75,Item 75,-0.9114034413095865,B,2023-03-17,75.0
76,Item 76,-0.13899075668144717,C,2023-03-18,76.0
77,Item 77,0.36035533165614847,A,2023-03-19,77.0
78,Item 78,1.261828265121311,C,2023-03-20,78.0
79,Item 79,-0.7266284105054824,A,2023-03-21,79.0
80,Item 80,0.6946531911065326,C,2023-03-22,
81,Item 81,-0.7316411058065868,C,2023-03-23,81.0
82,Item 82,-0.4535283987458018,C,2023-03-24,82.0
83,Item 83,0.3055815683834143,C,2023-03-25,83.0
84,Item 84,2.6890165556409316,A,2023-03-26,84.0
85,Item 85,-1.011436284656764,B,2023-03-27,85.0
86,Item 86,-2.040075559757454,C,2023-03-28,86.0
87,Item 87,-0.6579888556289744,C,2023-03-29,87.0
88,Item 88,0.08822890532391005,C,2023-03-30,88.0
89,Item 89,-1.4342762716057245,A,2023-03-31,89.0
90,Item 90,0.23421875434562353,B,2023-04-01,
91,Item 91,-0.7480392985275182,B,2023-04-02,91.0
92,Item 92,0.9650058103755457,B,2023-04-03,92.0
93,Item 93,-0.7323434800442009,B,2023-04-04,93.0
94,Item 94,-2.0054371966196816,C,2023-04-05,94.0
95,Item 95,-0.3222013299587614,C,2023-04-06,95.0
96,Item 96,1.1638376022809331,A,2023-04-07,96.0
97,Item 97,-0.11775131737480603,C,2023-04-08,97.0
98,Item 98,0.1501884010078824,C,2023-04-09,98.0
99,Item 99,0.07695234653963284,B,2023-04-10,99.0
