id,name,value,category,date,missing
78,Item 78,-0.5532145485582132,A,2023-03-20,78.0
79,Item 79,-0.9106218418705824,C,2023-03-21,79.0
80,Item 80,-0.8119822583766351,C,2023-03-22,
81,Item 81,0.3186902598427575,A,2023-03-23,81.0
82,Item 82,0.010191138571119881,B,2023-03-24,82.0
83,Item 83,-0.7808309574837858,C,2023-03-25,83.0
84,Item 84,-1.5085484519889876,A,2023-03-26,84.0
85,Item 85,0.2623981686147177,A,2023-03-27,85.0
86,Item 86,0.06617441723043367,B,2023-03-28,86.0
87,Item 87,-0.6926332553910259,A,2023-03-29,87.0
88,Item 88,0.5704540787141443,B,2023-03-30,88.0
89,Item 89,0.6804550304913802,C,2023-03-31,89.0
90,Item 90,0.3352194967680267,B,2023-04-01,
91,Item 91,-1.3801904537445804,A,2023-04-02,91.0
92,Item 92,-0.29138281709839153,B,2023-04-03,92.0
93,Item 93,-0.010766588606587389,C,2023-04-04,93.0
94,Item 94,1.2985604320208823,B,2023-04-05,94.0
95,Item 95,1.5260932082854264,A,2023-04-06,95.0
96,Item 96,1.2900396222152608,B,2023-04-07,96.0
97,Item 97,0.6285360949932961,C,2023-04-08,97.0
98,Item 98,-0.5326581598330264,A,2023-04-09,98.0
99,Item 99,-2.454306454588057,B,2023-04-10,99.0
