id,name,value,category,date,missing
59,Item 59,-0.45208672271208633,A,2023-03-01,59.0
60,Item 60,-0.6910556061848937,B,2023-03-02,
61,Item 61,-0.1719612433799942,C,2023-03-03,61.0
62,Item 62,-0.3270182615268057,C,2023-03-04,62.0
63,Item 63,1.1791773066629467,A,2023-03-05,63.0
64,Item 64,0.29102894365189075,A,2023-03-06,64.0
65,Item 65,1.526572744408242,A,2023-03-07,65.0
66,Item 66,-0.5765984099403416,C,2023-03-08,66.0
67,Item 67,0.8331711784029803,C,2023-03-09,67.0
68,Item 68,0.6295413328760552,B,2023-03-10,68.0
69,Item 69,-0.2679984284818242,C,2023-03-11,69.0
70,Item 70,1.7568710693523888,A,2023-03-12,
71,Item 71,-0.14755543728637524,A,2023-03-13,71.0
72,Item 72,-0.22053279038108603,A,2023-03-14,72.0
73,Item 73,2.3555717101687588,C,2023-03-15,73.0
74,Item 74,-0.8120060729817301,A,2023-03-16,74.0
75,Item 75,-0.1052952014873054,C,2023-03-17,75.0
76,Item 76,-0.7430306289068209,A,2023-03-18,76.0
77,Item 77,-0.7349013777023053,A,2023-03-19,77.0
78,Item 78,0.7517475116051232,B,2023-03-20,78.0
79,Item 79,0.6249469242039106,C,2023-03-21,79.0
80,Item 80,0.2141822692166848,A,2023-03-22,
81,Item 81,-0.3108906464414756,B,2023-03-23,81.0
82,Item 82,-0.6546421298495493,B,2023-03-24,82.0
83,Item 83,-1.5899198304784143,A,2023-03-25,83.0
84,Item 84,0.25065122487163405,C,2023-03-26,84.0
85,Item 85,-0.4443581300084499,C,2023-03-27,85.0
86,Item 86,-0.8033617594663581,C,2023-03-28,86.0
87,Item 87,1.797587426935523,C,2023-03-29,87.0
88,Item 88,-0.8409612177755635,B,2023-03-30,88.0
89,Item 89,-1.0572164965226114,B,2023-03-31,89.0
90,Item 90,-1.021814690696365,B,2023-04-01,
91,Item 91,-0.3527804008314874,B,2023-04-02,91.0
92,Item 92,-0.2644005500973713,B,2023-04-03,92.0
93,Item 93,0.02871167810830109,B,2023-04-04,93.0
94,Item 94,-0.09950690826931943,A,2023-04-05,94.0
95,Item 95,0.2754167784012123,A,2023-04-06,95.0
96,Item 96,-1.048929429451457,A,2023-04-07,96.0
97,Item 97,0.5468454228480655,C,2023-04-08,97.0
98,Item 98,-0.7138050227007229,B,2023-04-09,98.0
99,Item 99,-0.06539348093104098,C,2023-04-10,99.0
