id,name,value,category,date,missing
41,Item 41,0.36111354350733876,C,2023-02-11,41.0
42,Item 42,0.09055627422166516,A,2023-02-12,42.0
43,Item 43,-0.8340600262920541,B,2023-02-13,43.0
44,Item 44,0.352966764522417,B,2023-02-14,44.0
45,Item 45,0.4450080256999264,A,2023-02-15,45.0
46,Item 46,0.17366412017106456,B,2023-02-16,46.0
47,Item 47,0.019197942003981245,B,2023-02-17,47.0
48,Item 48,-0.989614793009315,C,2023-02-18,48.0
49,Item 49,2.0067313013511536,A,2023-02-19,49.0
50,Item 50,1.0678083828778773,B,2023-02-20,
51,Item 51,0.8046095967816785,B,2023-02-21,51.0
52,Item 52,0.4041205395533947,A,2023-02-22,52.0
53,Item 53,0.4446049609481261,A,2023-02-23,53.0
54,Item 54,0.8328943954107128,A,2023-02-24,54.0
55,Item 55,-0.8821344360446086,B,2023-02-25,55.0
56,Item 56,0.6311184379039165,C,2023-02-26,56.0
57,Item 57,-0.7396073381564976,B,2023-02-27,57.0
58,Item 58,-0.02530727006271134,B,2023-02-28,58.0
59,Item 59,1.2303483321745088,B,2023-03-01,59.0
60,Item 60,0.6465646550933017,A,2023-03-02,
61,Item 61,0.10376219259846053,A,2023-03-03,61.0
62,Item 62,1.5411239253674567,A,2023-03-04,62.0
63,Item 63,0.5298748840439893,C,2023-03-05,63.0
64,Item 64,-0.4930134068535745,B,2023-03-06,64.0
65,Item 65,1.9317808833795385,C,2023-03-07,65.0
66,Item 66,-2.458197510931862,A,2023-03-08,66.0
67,Item 67,-0.23897080363092552,A,2023-03-09,67.0
68,Item 68,-1.1371815680095065,C,2023-03-10,68.0
69,Item 69,1.580038473748401,B,2023-03-11,69.0
70,Item 70,0.8436852321184377,A,2023-03-12,
71,Item 71,0.5068368455429748,C,2023-03-13,71.0
72,Item 72,-0.0060598391392241565,A,2023-03-14,72.0
73,Item 73,-0.3691449534453024,C,2023-03-15,73.0
74,Item 74,-0.705026622380825,A,2023-03-16,74.0
75,Item 75,-1.3028965447332217,C,2023-03-17,75.0
76,Item 76,1.3031296166446504,C,2023-03-18,76.0
77,Item 77,0.0388629207787342,B,2023-03-19,77.0
78,Item 78,-1.0172700209133128,A,2023-03-20,78.0
79,Item 79,1.4424498367127525,B,2023-03-21,79.0
80,Item 80,1.5269119170943284,B,2023-03-22,
81,Item 81,0.8515848149182403,C,2023-03-23,81.0
82,Item 82,1.1880241188135177,C,2023-03-24,82.0
83,Item 83,-0.7269204992101316,A,2023-03-25,83.0
84,Item 84,-0.6112787135528249,C,2023-03-26,84.0
85,Item 85,0.10392611184763337,C,2023-03-27,85.0
86,Item 86,0.7251597315009071,A,2023-03-28,86.0
87,Item 87,-0.27846163763057247,C,2023-03-29,87.0
88,Item 88,1.0637332723531625,B,2023-03-30,88.0
89,Item 89,0.7839254871386573,C,2023-03-31,89.0
90,Item 90,-0.8782779001105012,A,2023-04-01,
91,Item 91,0.7170439267206233,C,2023-04-02,91.0
92,Item 92,0.7959722052492569,B,2023-04-03,92.0
93,Item 93,0.8437560814575887,A,2023-04-04,93.0
94,Item 94,0.9336070267328348,B,2023-04-05,94.0
95,Item 95,-1.0643981806460665,C,2023-04-06,95.0
96,Item 96,-0.46888103822624516,B,2023-04-07,96.0
97,Item 97,-1.623417651447292,A,2023-04-08,97.0
98,Item 98,0.48902378323237733,C,2023-04-09,98.0
99,Item 99,1.4188880583812753,A,2023-04-10,99.0
