id,name,value,category,date,missing
57,Item 57,0.6388599293006688,A,2023-02-27,57.0
58,Item 58,1.2959060756887084,B,2023-02-28,58.0
59,Item 59,-1.3355352929309787,B,2023-03-01,59.0
60,Item 60,-0.4551045231677288,A,2023-03-02,
61,Item 61,-0.6449970950809913,B,2023-03-03,61.0
62,Item 62,-0.8174792668014503,A,2023-03-04,62.0
63,Item 63,-0.41215963423927515,C,2023-03-05,63.0
64,Item 64,0.9483080897084339,B,2023-03-06,64.0
65,Item 65,0.7848811318938677,A,2023-03-07,65.0
66,Item 66,2.060348994649922,A,2023-03-08,66.0
67,Item 67,-0.7573759822998939,B,2023-03-09,67.0
68,Item 68,-0.4013984015268513,C,2023-03-10,68.0
69,Item 69,1.0259313183480427,C,2023-03-11,69.0
70,Item 70,1.6195093034227754,C,2023-03-12,
71,Item 71,-0.7535929737662861,C,2023-03-13,71.0
72,Item 72,-1.0123491898281927,B,2023-03-14,72.0
73,Item 73,0.8652292341509006,C,2023-03-15,73.0
74,Item 74,0.9801846672432624,C,2023-03-16,74.0
75,Item 75,0.8265472868305354,B,2023-03-17,75.0
76,Item 76,0.8613805278277931,A,2023-03-18,76.0
77,Item 77,0.2504157697606969,B,2023-03-19,77.0
78,Item 78,-0.663175330813964,C,2023-03-20,78.0
79,Item 79,0.5028638162502471,A,2023-03-21,79.0
80,Item 80,-0.8284018881472451,C,2023-03-22,
81,Item 81,0.4207915585217534,A,2023-03-23,81.0
82,Item 82,0.020194444527201892,B,2023-03-24,82.0
83,Item 83,-0.6041885484912047,B,2023-03-25,83.0
84,Item 84,-0.4213875309498307,B,2023-03-26,84.0
85,Item 85,-0.008826962664579299,A,2023-03-27,85.0
86,Item 86,1.1577881862808228,B,2023-03-28,86.0
87,Item 87,0.6835981269658897,B,2023-03-29,87.0
88,Item 88,-1.1488971806262562,A,2023-03-30,88.0
89,Item 89,0.3316471099034963,A,2023-03-31,89.0
90,Item 90,-1.0711128638562535,A,2023-04-01,
91,Item 91,0.7949494384198406,A,2023-04-02,91.0
92,Item 92,-2.318439689942464,B,2023-04-03,92.0
93,Item 93,-0.5297763157905235,C,2023-04-04,93.0
94,Item 94,2.398283158352482,A,2023-04-05,94.0
95,Item 95,-1.503979927383171,B,2023-04-06,95.0
96,Item 96,-0.23797948281840572,B,2023-04-07,96.0
97,Item 97,0.07544982005406008,A,2023-04-08,97.0
98,Item 98,0.9483025704435387,C,2023-04-09,98.0
99,Item 99,-0.8347469671289646,A,2023-04-10,99.0
