id,name,value,category,date,missing
34,Item 34,0.08562387994581568,C,2023-02-04,34.0
35,Item 35,-0.14300681827333223,A,2023-02-05,35.0
36,Item 36,-0.877638908189042,B,2023-02-06,36.0
37,Item 37,-0.5029399814333528,C,2023-02-07,37.0
38,Item 38,-0.4486431516379635,B,2023-02-08,38.0
39,Item 39,-1.2348143087110985,B,2023-02-09,39.0
40,Item 40,-0.3153816440281103,A,2023-02-10,
41,Item 41,0.16699662418549818,A,2023-02-11,41.0
42,Item 42,0.03209467456562354,B,2023-02-12,42.0
43,Item 43,0.13811732706456142,B,2023-02-13,43.0
44,Item 44,0.6803454464765909,B,2023-02-14,44.0
45,Item 45,0.5291570499124354,B,2023-02-15,45.0
46,Item 46,0.8470998247772664,B,2023-02-16,46.0
47,Item 47,-1.1451457992720033,C,2023-02-17,47.0
48,Item 48,-0.5408195947112261,C,2023-02-18,48.0
49,Item 49,1.3921352025842981,B,2023-02-19,49.0
50,Item 50,-0.6959990623281128,B,2023-02-20,
51,Item 51,-0.12090708653498408,B,2023-02-21,51.0
52,Item 52,0.6273552491118181,A,2023-02-22,52.0
53,Item 53,-0.27066903510247753,C,2023-02-23,53.0
54,Item 54,0.2365794063775403,B,2023-02-24,54.0
55,Item 55,0.3894646218722287,C,2023-02-25,55.0
56,Item 56,0.42867828284545584,A,2023-02-26,56.0
57,Item 57,0.20177801175831686,A,2023-02-27,57.0
58,Item 58,-0.37968028664701803,C,2023-02-28,58.0
59,Item 59,-0.822077914627654,B,2023-03-01,59.0
60,Item 60,-0.9841567477114421,A,2023-03-02,
61,Item 61,-1.7566768479717676,A,2023-03-03,61.0
62,Item 62,-0.07093306348137834,B,2023-03-04,62.0
63,Item 63,-1.1232528771674815,C,2023-03-05,63.0
64,Item 64,0.8901232743057381,B,2023-03-06,64.0
65,Item 65,1.6530891835299772,C,2023-03-07,65.0
66,Item 66,0.5510953634597759,B,2023-03-08,66.0
67,Item 67,0.7927208105557896,A,2023-03-09,67.0
68,Item 68,-0.09964608014754232,C,2023-03-10,68.0
69,Item 69,-1.7777368858263702,C,2023-03-11,69.0
70,Item 70,-1.1328035119414008,A,2023-03-12,
71,Item 71,-1.9362156090118345,A,2023-03-13,71.0
72,Item 72,-1.4135172924613177,B,2023-03-14,72.0
73,Item 73,0.09383878943120968,A,2023-03-15,73.0
74,Item 74,0.5187555127449925,B,2023-03-16,74.0
75,Item 75,0.3835675438424569,B,2023-03-17,75.0
76,Item 76,0.18968632939521574,B,2023-03-18,76.0
77,Item 77,0.7351146125141783,A,2023-03-19,77.0
78,Item 78,-1.4747886975179065,A,2023-03-20,78.0
79,Item 79,-0.6260110213177028,A,2023-03-21,79.0
80,Item 80,-0.01656943300650553,A,2023-03-22,
81,Item 81,-0.029517870744802263,B,2023-03-23,81.0
82,Item 82,-0.1952136788993259,C,2023-03-24,82.0
83,Item 83,0.3427550026772761,B,2023-03-25,83.0
84,Item 84,0.8417133254951382,A,2023-03-26,84.0
85,Item 85,2.549269258989315,B,2023-03-27,85.0
86,Item 86,-1.1669380140116896,B,2023-03-28,86.0
87,Item 87,-1.9911699729103607,B,2023-03-29,87.0
88,Item 88,-0.2944923475145768,C,2023-03-30,88.0
89,Item 89,0.6031365204653402,A,2023-03-31,89.0
90,Item 90,-0.4826620747203498,A,2023-04-01,
91,Item 91,0.8664924639580976,B,2023-04-02,91.0
92,Item 92,-0.4378754640490858,B,2023-04-03,92.0
93,Item 93,-0.13267657644240358,A,2023-04-04,93.0
94,Item 94,1.0396830796734693,A,2023-04-05,94.0
95,Item 95,1.037974531140221,A,2023-04-06,95.0
96,Item 96,-0.18834876302733478,A,2023-04-07,96.0
97,Item 97,0.40427074742977254,C,2023-04-08,97.0
98,Item 98,-1.5062054220281353,C,2023-04-09,98.0
99,Item 99,1.4682333378349242,B,2023-04-10,99.0
